image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0009.png,Marck Script,handwriting,validation,handwriting,True,0.1419803,0.8563181,2.0327896e-05,0.0016808375,4.453238e-07
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0010.png,Marck Script,handwriting,validation,handwriting,True,0.041365296,0.85062385,0.0014789979,0.10650504,2.6827523e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0011.png,Marck Script,handwriting,validation,handwriting,True,3.637048e-06,0.964715,0.0003014865,0.03497962,1.3730617e-07
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0012.png,Marck Script,handwriting,validation,handwriting,True,0.07829911,0.91928095,1.7806327e-05,0.0023969684,5.192597e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0013.png,Marck Script,handwriting,validation,handwriting,True,0.0021080172,0.9803257,0.00084592035,0.016703444,1.6797356e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0014.png,Marck Script,handwriting,validation,handwriting,True,6.133962e-05,0.99739385,1.4676412e-05,0.0024866762,4.3499953e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0015.png,Marck Script,handwriting,validation,handwriting,True,0.0010330656,0.996414,1.2462118e-05,0.0025372535,3.1507666e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0016.png,Marck Script,handwriting,validation,handwriting,True,0.037737202,0.9620908,3.2473715e-06,0.00016100834,7.793756e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0017.png,Marck Script,handwriting,validation,handwriting,True,0.24598047,0.70232207,0.009179705,0.020054726,0.022463031
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0018.png,Marck Script,handwriting,validation,handwriting,True,0.0032841428,0.99389344,3.254278e-05,0.0027746647,1.5082158e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0019.png,Marck Script,handwriting,validation,handwriting,True,2.9035034e-05,0.9979905,8.3406725e-08,0.0019786695,1.6657548e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0020.png,Marck Script,handwriting,validation,handwriting,True,0.1279887,0.86528015,4.186328e-05,0.0001843849,0.0065049054
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0021.png,Marck Script,handwriting,validation,handwriting,True,0.0012861597,0.99840873,1.9632926e-05,0.0002835854,1.874948e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0022.png,Marck Script,handwriting,validation,handwriting,True,0.00016758974,0.9990964,1.1984821e-06,0.0007311538,3.68415e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0023.png,Marck Script,handwriting,validation,handwriting,True,0.0026088853,0.9972556,4.940988e-07,0.00013500049,5.8719202e-08
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0024.png,Marck Script,handwriting,validation,handwriting,True,0.0059973085,0.98918426,6.8010525e-07,0.004816331,1.4687232e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0025.png,Marck Script,handwriting,validation,handwriting,True,0.034589693,0.95122564,0.0019745692,0.012193604,1.6534772e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0026.png,Marck Script,handwriting,validation,handwriting,True,0.000113349146,0.8263291,0.0014487127,0.17209731,1.1566342e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0027.png,Marck Script,handwriting,validation,handwriting,True,0.00032925114,0.9960238,0.00030346733,0.0033289422,1.448354e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0028.png,Marck Script,handwriting,validation,handwriting,True,0.019697102,0.9756159,0.0021618505,0.0022758113,0.0002493573
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0029.png,Marck Script,handwriting,validation,handwriting,True,0.09304446,0.6951474,0.0074100415,0.20351563,0.00088237715
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0030.png,Marck Script,handwriting,validation,handwriting,True,0.005784612,0.9941678,2.5085019e-08,4.749379e-05,7.739041e-09
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0031.png,Marck Script,handwriting,validation,handwriting,True,0.39174655,0.59032404,0.0017601295,0.016114578,5.4683587e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0032.png,Marck Script,handwriting,validation,handwriting,True,0.0018264024,0.9924516,3.3884626e-05,0.0056811674,6.8537556e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0033.png,Marck Script,handwriting,validation,handwriting,True,0.009952449,0.89795417,0.00013084407,0.08642358,0.005539034
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0034.png,Marck Script,handwriting,validation,handwriting,True,0.028460529,0.95229113,0.00011657003,0.018900787,0.00023093594
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0035.png,Marck Script,handwriting,validation,handwriting,True,0.0075776465,0.90740615,1.4474064e-05,0.08497656,2.5220355e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0036.png,Marck Script,handwriting,validation,display,False,0.96876055,0.029879363,0.000420823,0.00093473244,4.4931166e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0037.png,Marck Script,handwriting,validation,handwriting,True,0.07878639,0.9141844,7.199767e-05,0.0069197235,3.746963e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0038.png,Marck Script,handwriting,validation,handwriting,True,0.00017366305,0.99246997,2.3979732e-05,0.007312715,1.9661033e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0039.png,Marck Script,handwriting,validation,handwriting,True,0.00058831746,0.9991002,1.7183648e-06,0.0002755023,3.4251436e-05
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0000.png,Cousine,monospace,validation,monospace,True,0.0115878945,0.00043323616,0.96509814,0.00810028,0.014780492
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0001.png,Cousine,monospace,validation,monospace,True,0.027589532,0.0020143618,0.7046952,0.24621198,0.019488972
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0002.png,Cousine,monospace,validation,monospace,True,0.006108746,0.06851648,0.52436197,0.06767929,0.33333352
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0003.png,Cousine,monospace,validation,monospace,True,0.09068993,7.719439e-05,0.85968876,0.04572308,0.0038210624
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0004.png,Cousine,monospace,validation,display,False,0.9847911,1.4213605e-06,0.014290538,0.00033343575,0.0005835843
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0005.png,Cousine,monospace,validation,monospace,True,0.028320616,2.8858385e-05,0.9602754,0.007137032,0.004238132
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0006.png,Cousine,monospace,validation,display,False,0.49970657,0.0010488932,0.26454863,0.042355582,0.19234028
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0007.png,Cousine,monospace,validation,monospace,True,0.20683803,0.0043226196,0.7204837,0.068267,8.867435e-05
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0008.png,Cousine,monospace,validation,sans_serif,False,0.06412005,0.002242911,0.20173699,0.44170952,0.2901906
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0009.png,Cousine,monospace,validation,display,False,0.62785906,0.0002808054,0.24970803,0.12023985,0.001912232
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0010.png,Cousine,monospace,validation,monospace,True,0.0988232,0.00012493541,0.84774834,0.053088464,0.00021508652
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0011.png,Cousine,monospace,validation,monospace,True,0.054745518,0.00036169603,0.80957216,0.05582384,0.079496786
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0012.png,Cousine,monospace,validation,monospace,True,0.1349952,0.014900775,0.5822035,0.24604215,0.0218584
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0013.png,Cousine,monospace,validation,monospace,True,0.025913093,0.0035267284,0.83259934,0.021705845,0.116255
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0014.png,Cousine,monospace,validation,monospace,True,0.024863888,0.0005129268,0.8894349,0.084554225,0.00063402235
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0015.png,Cousine,monospace,validation,display,False,0.8521023,1.7912334e-06,0.1361928,0.003928341,0.0077747144
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0016.png,Cousine,monospace,validation,monospace,True,0.008536826,0.04380049,0.87867683,0.03863854,0.030347295
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0017.png,Cousine,monospace,validation,monospace,True,0.09651967,9.763025e-06,0.8183374,0.083399445,0.0017337521
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0018.png,Cousine,monospace,validation,monospace,True,0.005797966,0.0026786227,0.9125967,0.0441481,0.03477864
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0019.png,Cousine,monospace,validation,sans_serif,False,0.0024396367,0.41610742,0.035015337,0.5256939,0.020743752
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0020.png,Cousine,monospace,validation,monospace,True,0.003791678,0.0003504855,0.62855434,0.34100738,0.026296053
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0021.png,Cousine,monospace,validation,display,False,0.92159134,0.0001989464,0.04388847,0.012113568,0.022207778
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0022.png,Cousine,monospace,validation,monospace,True,0.022309355,0.0004242273,0.94296753,0.005773435,0.028525557
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0023.png,Cousine,monospace,validation,sans_serif,False,0.2240403,0.00014236933,0.20058647,0.5501189,0.025111968
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0024.png,Cousine,monospace,validation,monospace,True,0.03339931,0.0017692732,0.6044933,0.35803312,0.002304906
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0025.png,Cousine,monospace,validation,display,False,0.62557685,7.219194e-06,0.360825,0.0134024285,0.00018855056
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0026.png,Cousine,monospace,validation,sans_serif,False,0.17035905,0.008084132,0.15298793,0.41745156,0.2511173
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0027.png,Cousine,monospace,validation,monospace,True,0.009753086,0.00073762285,0.93588376,0.042508725,0.011116745
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0028.png,Cousine,monospace,validation,monospace,True,0.010479509,2.6744441e-05,0.9579381,0.023801364,0.0077542933
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0029.png,Cousine,monospace,validation,monospace,True,0.06092464,0.00062810874,0.90573394,0.0015325317,0.031180743
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0030.png,Cousine,monospace,validation,monospace,True,0.0031039915,0.0017079224,0.45822692,0.11110817,0.42585307
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0031.png,Cousine,monospace,validation,monospace,True,0.20938337,6.756332e-05,0.6616914,0.12725207,0.0016055908
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0032.png,Cousine,monospace,validation,monospace,True,0.0023742192,0.00050227554,0.763867,0.20782748,0.025428953
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0033.png,Cousine,monospace,validation,monospace,True,0.19032599,0.010995947,0.34968287,0.1799469,0.26904824
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0034.png,Cousine,monospace,validation,display,False,0.5761389,0.0009363852,0.34332317,0.061623372,0.017978184
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0035.png,Cousine,monospace,validation,monospace,True,0.1019672,0.0006922857,0.65032,0.24665004,0.0003705206
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0036.png,Cousine,monospace,validation,monospace,True,0.0001109797,0.0004943835,0.983996,0.009949738,0.005448921
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0037.png,Cousine,monospace,validation,display,False,0.5818882,1.7082406e-05,0.32607928,0.0901133,0.0019021994
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0038.png,Cousine,monospace,validation,monospace,True,0.10714211,1.4604281e-05,0.8797537,0.003992886,0.0090967575
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0039.png,Cousine,monospace,validation,monospace,True,0.3188292,1.7556413e-05,0.663415,0.009334653,0.00840358
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0000.png,Cutive Mono,monospace,validation,monospace,True,0.014886814,0.002444023,0.94660926,0.03073091,0.005329056
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0001.png,Cutive Mono,monospace,validation,display,False,0.68457556,6.9749685e-06,0.29146072,0.0008439295,0.023112865
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0002.png,Cutive Mono,monospace,validation,serif,False,0.16117305,0.0029023988,0.05378886,0.021090865,0.7610448
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0003.png,Cutive Mono,monospace,validation,monospace,True,0.03405573,0.011239044,0.55177784,0.19949906,0.20342831
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0004.png,Cutive Mono,monospace,validation,monospace,True,0.0019104662,6.369183e-05,0.9685411,0.009910844,0.019573903
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0005.png,Cutive Mono,monospace,validation,monospace,True,0.008894265,0.004554649,0.71359074,0.017634539,0.25532576
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0006.png,Cutive Mono,monospace,validation,display,False,0.76747,1.8056978e-06,0.1858557,0.00028992834,0.0463825
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0007.png,Cutive Mono,monospace,validation,serif,False,0.079638414,0.00075638015,0.34706068,0.028104449,0.5444401
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0008.png,Cutive Mono,monospace,validation,monospace,True,0.006443693,0.0017206327,0.9415405,0.010590522,0.039704558
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0009.png,Cutive Mono,monospace,validation,serif,False,0.089620546,0.00027356032,0.084755845,0.091219895,0.73413014
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0010.png,Cutive Mono,monospace,validation,monospace,True,0.048246697,0.00061976514,0.92370903,0.026508367,0.0009162076
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0011.png,Cutive Mono,monospace,validation,monospace,True,0.003424772,0.00134044,0.7532433,0.22765462,0.014336835
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0012.png,Cutive Mono,monospace,validation,monospace,True,0.0051006298,1.8478859e-05,0.67175287,0.00019069704,0.32293728
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0013.png,Cutive Mono,monospace,validation,monospace,True,0.08914409,0.0015231252,0.7825792,0.12207075,0.0046828887
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0014.png,Cutive Mono,monospace,validation,monospace,True,0.009267339,0.00011316462,0.82315606,0.005968746,0.16149466
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0015.png,Cutive Mono,monospace,validation,serif,False,0.15581098,0.0013602083,0.17651547,0.035210814,0.63110256
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0016.png,Cutive Mono,monospace,validation,monospace,True,0.02327358,0.003925465,0.6285673,0.009162675,0.335071
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0017.png,Cutive Mono,monospace,validation,monospace,True,0.057221666,0.007876624,0.7863802,0.09074619,0.05777539
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0018.png,Cutive Mono,monospace,validation,monospace,True,0.23625718,0.0023991019,0.63264,0.017978359,0.110725395
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0019.png,Cutive Mono,monospace,validation,serif,False,0.0291373,0.0022230814,0.3281287,0.050309416,0.5902015
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0020.png,Cutive Mono,monospace,validation,display,False,0.7420143,2.0514502e-05,0.23901218,0.0060180672,0.012934912
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0021.png,Cutive Mono,monospace,validation,monospace,True,0.19105259,3.3001197e-06,0.8010891,0.0014219856,0.0064330986
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0022.png,Cutive Mono,monospace,validation,monospace,True,0.06406566,0.0063159596,0.4700203,0.39207298,0.067525186
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0023.png,Cutive Mono,monospace,validation,monospace,True,0.0012767127,0.0042707403,0.67060596,0.024235591,0.299611
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0024.png,Cutive Mono,monospace,validation,monospace,True,0.0014697819,0.0035380065,0.77940696,0.05020714,0.1653781
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0025.png,Cutive Mono,monospace,validation,display,False,0.885293,4.5096504e-06,0.108001724,0.00035174328,0.0063490258
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0026.png,Cutive Mono,monospace,validation,serif,False,0.05113809,0.00029713736,0.34755674,0.011669405,0.58933866
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0027.png,Cutive Mono,monospace,validation,serif,False,0.07594053,0.0014830579,0.38994473,0.015718257,0.5169134
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0028.png,Cutive Mono,monospace,validation,serif,False,0.00251685,7.852575e-05,0.22028233,0.015308523,0.76181376
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0029.png,Cutive Mono,monospace,validation,display,False,0.46631542,0.00089353253,0.352734,0.0040808003,0.17597628
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0030.png,Cutive Mono,monospace,validation,monospace,True,0.09149006,0.005009513,0.4689649,0.00091770844,0.43361777
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0031.png,Cutive Mono,monospace,validation,serif,False,0.0016727445,0.00028029596,0.13852389,0.0094813,0.85004175
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0032.png,Cutive Mono,monospace,validation,monospace,True,0.0076721576,0.0002816907,0.91986644,0.03856225,0.03361748
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0033.png,Cutive Mono,monospace,validation,monospace,True,0.34039208,0.0064969575,0.48727372,0.16318801,0.002649217
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0034.png,Cutive Mono,monospace,validation,monospace,True,0.17109592,0.000105708736,0.61473244,0.016972074,0.19709387
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0035.png,Cutive Mono,monospace,validation,serif,False,0.2175237,0.00047630648,0.23050524,0.030781604,0.5207131
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0036.png,Cutive Mono,monospace,validation,monospace,True,0.0049665417,1.9514237e-05,0.9839669,0.0042052143,0.006841766
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0037.png,Cutive Mono,monospace,validation,serif,False,0.21987629,0.0041439068,0.23467822,0.042042654,0.4992589
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0038.png,Cutive Mono,monospace,validation,serif,False,0.29653448,0.0013689186,0.18453087,0.0071655614,0.5104002
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0039.png,Cutive Mono,monospace,validation,display,False,0.77914697,6.3597264e-07,0.21796511,0.0023556757,0.0005316689
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0000.png,IBM Plex Mono,monospace,validation,monospace,True,0.06551524,0.0002386755,0.88476014,0.0069880504,0.042497862
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0001.png,IBM Plex Mono,monospace,validation,monospace,True,0.34749255,0.00146347,0.63323736,0.0014259972,0.016380692
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0002.png,IBM Plex Mono,monospace,validation,monospace,True,0.029368771,0.0002703207,0.79962075,0.01627419,0.15446596
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0003.png,IBM Plex Mono,monospace,validation,monospace,True,0.0006151331,8.161614e-06,0.9917502,0.007548813,7.762111e-05
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0004.png,IBM Plex Mono,monospace,validation,monospace,True,0.059075247,9.157045e-05,0.8111301,0.115643814,0.014059207
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0005.png,IBM Plex Mono,monospace,validation,monospace,True,0.014896675,0.00062001916,0.8806517,0.08911443,0.014717201
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0006.png,IBM Plex Mono,monospace,validation,monospace,True,0.022515934,0.0011262303,0.7786353,0.18484145,0.012881085
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0007.png,IBM Plex Mono,monospace,validation,display,False,0.5757764,1.5428203e-06,0.41688898,0.0039095893,0.0034234435
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0008.png,IBM Plex Mono,monospace,validation,monospace,True,0.022405447,0.0056008757,0.69290656,0.12928216,0.14980496
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0009.png,IBM Plex Mono,monospace,validation,monospace,True,0.020636655,2.6990285e-05,0.96557724,0.0028413744,0.010917709
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0010.png,IBM Plex Mono,monospace,validation,monospace,True,0.28821883,4.935018e-07,0.69817877,0.009856077,0.0037458516
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0011.png,IBM Plex Mono,monospace,validation,sans_serif,False,0.025522325,0.00041772908,0.38818216,0.48975053,0.096127264
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0012.png,IBM Plex Mono,monospace,validation,display,False,0.83922905,0.00010422424,0.13950685,0.012782352,0.00837756
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0013.png,IBM Plex Mono,monospace,validation,monospace,True,0.0023642918,0.0017004979,0.66261363,0.31257296,0.02074851
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0014.png,IBM Plex Mono,monospace,validation,monospace,True,0.060507443,0.00015774085,0.9099693,0.011925725,0.017439857
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0015.png,IBM Plex Mono,monospace,validation,monospace,True,0.0013833526,1.926677e-05,0.68636537,0.30937192,0.0028600518
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0016.png,IBM Plex Mono,monospace,validation,monospace,True,0.3121567,6.927081e-05,0.6499217,0.012056067,0.025796263
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0017.png,IBM Plex Mono,monospace,validation,monospace,True,0.011065833,0.0002815089,0.7919886,0.18342216,0.013241922
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0018.png,IBM Plex Mono,monospace,validation,monospace,True,0.0055904286,0.000142612,0.97517824,0.014068067,0.005020781
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0019.png,IBM Plex Mono,monospace,validation,monospace,True,0.096979655,0.00018792938,0.5265644,0.13810213,0.23816587
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0020.png,IBM Plex Mono,monospace,validation,monospace,True,0.34349507,6.5490785e-06,0.4352772,0.04177119,0.17945008
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0021.png,IBM Plex Mono,monospace,validation,monospace,True,0.45449686,4.6568886e-05,0.5331264,0.010503937,0.0018263045
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0022.png,IBM Plex Mono,monospace,validation,monospace,True,0.10519399,3.7286714e-05,0.7941955,0.05577614,0.044797156
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0023.png,IBM Plex Mono,monospace,validation,monospace,True,0.12666196,1.1874825e-05,0.8572294,0.004777839,0.011318817
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0024.png,IBM Plex Mono,monospace,validation,display,False,0.84992373,5.596255e-08,0.14541362,0.001155323,0.0035071457
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0025.png,IBM Plex Mono,monospace,validation,monospace,True,0.009101337,4.082197e-06,0.8025922,0.18511806,0.0031842845
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0026.png,IBM Plex Mono,monospace,validation,monospace,True,0.0013893446,0.0010322586,0.75559807,0.23894514,0.0030351605
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0027.png,IBM Plex Mono,monospace,validation,monospace,True,0.0042832163,0.0002459481,0.9232366,0.060889207,0.01134507
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0028.png,IBM Plex Mono,monospace,validation,display,False,0.82919276,2.6813253e-05,0.15165116,0.0011704363,0.017958932
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0029.png,IBM Plex Mono,monospace,validation,monospace,True,0.13478519,0.000647066,0.80838764,0.020254502,0.035925627
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0030.png,IBM Plex Mono,monospace,validation,display,False,0.99751496,3.8108205e-06,0.0009965117,0.00037572524,0.0011090213
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0031.png,IBM Plex Mono,monospace,validation,monospace,True,0.01910289,1.07868345e-05,0.8013745,0.17722826,0.0022835105
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0032.png,IBM Plex Mono,monospace,validation,monospace,True,0.018918553,1.4059019e-05,0.8198244,0.15938935,0.001853683
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0033.png,IBM Plex Mono,monospace,validation,monospace,True,0.1663376,8.6650514e-05,0.390661,0.2096469,0.23326787
