image_path,family,category,split,predicted_category,confidence,uncertain,correct,inference_ms,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/test/display/Modak/Modak_0023.png,Modak,display,test,display,0.9999791383743286,False,True,17.313100048340857,0.9999791383743286,1.5827337847440504e-05,4.4884341150464024e-06,3.5739060422201874e-07,9.853102511669931e-08
data/processed/fontsense_full/images/test/display/Modak/Modak_0024.png,Modak,display,test,display,0.9999796152114868,False,True,7.9468999756500125,0.9999796152114868,3.432081939536147e-06,9.501928616373334e-06,2.32304500968894e-06,5.080034043203341e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0025.png,Modak,display,test,display,0.9873665571212769,False,True,6.999000092037022,0.9873665571212769,0.0007843312341719866,0.0009751944453455508,0.0013424219796434045,0.009531515650451183
data/processed/fontsense_full/images/test/display/Modak/Modak_0026.png,Modak,display,test,display,0.9997135996818542,False,True,8.944300003349781,0.9997135996818542,2.6200763386441395e-05,0.0002529985795263201,5.616910584649304e-06,1.5747045836178586e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0027.png,Modak,display,test,display,0.9999105930328369,False,True,7.165800081565976,0.9999105930328369,5.090976264909841e-05,3.4943848731927574e-05,2.3459820113203023e-06,1.195545110022067e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0028.png,Modak,display,test,display,0.9999607801437378,False,True,6.3436999917030334,0.9999607801437378,3.183111039106734e-05,5.2034515647392254e-06,1.0367693903390318e-06,1.0737244338088203e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0029.png,Modak,display,test,display,0.9999961853027344,False,True,13.906799955293536,0.9999961853027344,2.5153135538857896e-06,1.157234464699286e-06,7.555758685384717e-08,1.7740495295015535e-08
data/processed/fontsense_full/images/test/display/Modak/Modak_0030.png,Modak,display,test,display,0.9993913173675537,False,True,4.779299953952432,0.9993913173675537,3.804107473115437e-05,0.00020968295575585216,5.8749104937305674e-05,0.00030225401860661805
data/processed/fontsense_full/images/test/display/Modak/Modak_0031.png,Modak,display,test,display,0.9924982190132141,False,True,5.071999970823526,0.9924982190132141,0.0006076692370697856,0.004346373490989208,0.0007968830177560449,0.0017508077435195446
data/processed/fontsense_full/images/test/display/Modak/Modak_0032.png,Modak,display,test,display,0.9848632216453552,False,True,3.7721999688073993,0.9848632216453552,0.00013427941303234547,0.0018821393605321646,0.0010917822364717722,0.01202855259180069
data/processed/fontsense_full/images/test/display/Modak/Modak_0033.png,Modak,display,test,display,0.9969742298126221,False,True,18.931299913674593,0.9969742298126221,0.00014419986109714955,0.0018878997070714831,0.00025846893549896777,0.0007352491375058889
data/processed/fontsense_full/images/test/display/Modak/Modak_0034.png,Modak,display,test,display,0.9996552467346191,False,True,5.599200027063489,0.9996552467346191,2.8676182409981266e-05,0.00029535507201217115,1.537547905172687e-05,5.36790821570321e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0035.png,Modak,display,test,display,0.9998168349266052,False,True,6.1301999958232045,0.9998168349266052,4.7932400775607675e-05,0.0001314374676439911,2.9636926228704397e-06,8.245872322731884e-07
data/processed/fontsense_full/images/test/display/Modak/Modak_0036.png,Modak,display,test,display,0.9963478446006775,False,True,4.082600004039705,0.9963478446006775,0.0005285956431180239,0.0017459477530792356,0.000513838604092598,0.0008637951104901731
data/processed/fontsense_full/images/test/display/Modak/Modak_0037.png,Modak,display,test,display,0.9976414442062378,False,True,5.199700011871755,0.9976414442062378,7.293611270142719e-05,0.0007425406365655363,0.00023016397608444095,0.001312970300205052
data/processed/fontsense_full/images/test/display/Modak/Modak_0038.png,Modak,display,test,display,0.9999920129776001,False,True,6.463699974119663,0.9999920129776001,1.5762249176987098e-06,5.18545812155935e-06,5.80199298383377e-07,7.206601253528788e-07
data/processed/fontsense_full/images/test/display/Modak/Modak_0039.png,Modak,display,test,display,0.9995517134666443,False,True,16.605300013907254,0.9995517134666443,0.0003519848105497658,7.332918903557584e-05,1.619197973923292e-05,6.764068530173972e-06
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0000.png,Courgette,handwriting,test,handwriting,0.93747478723526,False,True,6.422600010409951,0.06201913580298424,0.93747478723526,0.00016368179058190435,0.0003350857296027243,7.245952929224586e-06
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0001.png,Courgette,handwriting,test,handwriting,0.9402497410774231,False,True,4.806999932043254,0.04098842293024063,0.9402497410774231,0.004659103229641914,0.012011643499135971,0.00209108111448586
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0002.png,Courgette,handwriting,test,handwriting,0.9605422019958496,False,True,6.387599976733327,0.009592065587639809,0.9605422019958496,0.006299359258264303,0.019483227282762527,0.004083152860403061
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0003.png,Courgette,handwriting,test,handwriting,0.9214596152305603,False,True,3.194499993696809,0.060869865119457245,0.9214596152305603,0.002990450244396925,0.012907765805721283,0.0017723704222589731
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0004.png,Courgette,handwriting,test,handwriting,0.9030046463012695,False,True,18.720600055530667,0.07546739280223846,0.9030046463012695,0.0032179630361497402,0.016192134469747543,0.002117869909852743
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0005.png,Courgette,handwriting,test,handwriting,0.9096822738647461,False,True,19.700500066392124,0.010918118059635162,0.9096822738647461,0.007590943016111851,0.050997257232666016,0.020811280235648155
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0006.png,Courgette,handwriting,test,handwriting,0.982412576675415,False,True,5.296899937093258,0.015843069180846214,0.982412576675415,0.0002896428923122585,0.0012640076456591487,0.0001906604302348569
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0007.png,Courgette,handwriting,test,handwriting,0.9688317179679871,False,True,3.4581999061629176,0.030534246936440468,0.9688317179679871,0.00011267328955000266,0.0005100310663692653,1.1344695849402342e-05
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0008.png,Courgette,handwriting,test,handwriting,0.9739279747009277,False,True,4.7064999816939235,0.024941792711615562,0.9739279747009277,0.00023643244639970362,0.0008634388213977218,3.039118746528402e-05
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0009.png,Courgette,handwriting,test,handwriting,0.9631364941596985,False,True,5.496300058439374,0.03650769963860512,0.9631364941596985,0.00010748980275820941,0.0002454576315358281,2.8149720492365304e-06
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0010.png,Courgette,handwriting,test,handwriting,0.9989050626754761,False,True,4.260399960912764,0.001044770935550332,0.9989050626754761,4.293117854103912e-06,4.510625876719132e-05,7.356105129474599e-07
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0011.png,Courgette,handwriting,test,handwriting,0.9670668840408325,False,True,5.334599991329014,0.02235105074942112,0.9670668840408325,0.003027977654710412,0.006952708587050438,0.0006012716912664473
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0012.png,Courgette,handwriting,test,handwriting,0.9246867895126343,False,True,5.572299938648939,0.07446590065956116,0.9246867895126343,0.00028251000912860036,0.000548199808690697,1.6656371371936984e-05
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0013.png,Courgette,handwriting,test,handwriting,0.9850110411643982,False,True,17.055799951776862,0.007815871387720108,0.9850110411643982,0.0005535309901461005,0.0062479255720973015,0.0003716784412972629
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0014.png,Courgette,handwriting,test,handwriting,0.8950315713882446,False,True,4.193600034341216,0.09722772240638733,0.8950315713882446,0.0030938393902033567,0.004446838516741991,0.00019991975568700582
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0015.png,Courgette,handwriting,test,handwriting,0.9961029291152954,False,True,5.077900015749037,0.0037708308082073927,0.9961029291152954,1.985199560294859e-05,0.00010529634892009199,1.0814974302775227e-06
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0016.png,Courgette,handwriting,test,handwriting,0.9675732851028442,False,True,4.677699995227158,0.03049423173069954,0.9675732851028442,0.0005933353095315397,0.0013038871111348271,3.532253685989417e-05
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0017.png,Courgette,handwriting,test,handwriting,0.997799813747406,False,True,5.635000066831708,0.002054966287687421,0.997799813747406,2.3592612706124783e-05,0.0001191547853522934,2.4671037408552365e-06
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0018.png,Courgette,handwriting,test,handwriting,0.9926354289054871,False,True,18.439400009810925,0.0034045795910060406,0.9926354289054871,0.00039950403152033687,0.0032022057566791773,0.0003582729259505868
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0019.png,Courgette,handwriting,test,handwriting,0.7611079216003418,False,True,16.264699981547892,0.16250567138195038,0.7611079216003418,0.03261677175760269,0.03027932718396187,0.013490336015820503
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0020.png,Courgette,handwriting,test,handwriting,0.8944578170776367,False,True,4.113800008781254,0.08356891572475433,0.8944578170776367,0.007663756143301725,0.01197799388319254,0.0023314973805099726
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0021.png,Courgette,handwriting,test,handwriting,0.8660299777984619,False,True,3.2607000321149826,0.10112182796001434,0.8660299777984619,0.005962078459560871,0.021269071847200394,0.005617121234536171
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0022.png,Courgette,handwriting,test,handwriting,0.8555123209953308,False,True,3.9115999825298786,0.04667200520634651,0.8555123209953308,0.02605253830552101,0.05463356897234917,0.017129478976130486
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0023.png,Courgette,handwriting,test,handwriting,0.9858729839324951,False,True,6.791999912820756,0.00884182658046484,0.9858729839324951,0.0010388799710199237,0.003705159295350313,0.0005410797311924398
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0024.png,Courgette,handwriting,test,handwriting,0.9907653331756592,False,True,14.3833999754861,0.006111485417932272,0.9907653331756592,0.0004164986894465983,0.0024400462862104177,0.0002666930085979402
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0025.png,Courgette,handwriting,test,handwriting,0.9857760071754456,False,True,2.9802999924868345,0.010516251437366009,0.9857760071754456,0.0005780420615337789,0.0029679667204618454,0.00016172512550838292
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0026.png,Courgette,handwriting,test,handwriting,0.8494933247566223,False,True,3.9001000113785267,0.10279908776283264,0.8494933247566223,0.012583957053720951,0.028362426906824112,0.006761230994015932
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0027.png,Courgette,handwriting,test,handwriting,0.4970075190067291,True,True,14.615299995057285,0.4725690484046936,0.4970075190067291,0.008536379784345627,0.016796037554740906,0.005091081839054823
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0028.png,Courgette,handwriting,test,handwriting,0.9922671914100647,False,True,6.186299957334995,0.006303553469479084,0.9922671914100647,0.00018206427921541035,0.0012187210377305746,2.8560452847159468e-05
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0029.png,Courgette,handwriting,test,handwriting,0.8290872573852539,False,True,20.504800020717084,0.042461976408958435,0.8290872573852539,0.009088299237191677,0.08144232630729675,0.037920210510492325
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0030.png,Courgette,handwriting,test,handwriting,0.9988846182823181,False,True,5.598600022494793,0.0010634961072355509,0.9988846182823181,4.925931989419041e-06,4.640679253498092e-05,5.630171244774829e-07
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0031.png,Courgette,handwriting,test,handwriting,0.8908255696296692,False,True,5.061000003479421,0.06666059792041779,0.8908255696296692,0.011930957436561584,0.026797674596309662,0.0037850660737603903
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0032.png,Courgette,handwriting,test,handwriting,0.9858521223068237,False,True,4.5643000630661845,0.013971125707030296,0.9858521223068237,2.906482040998526e-05,0.0001415511651430279,6.261118869588245e-06
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0033.png,Courgette,handwriting,test,handwriting,0.9803103804588318,False,True,5.730899982154369,0.0196567140519619,0.9803103804588318,8.481996701448224e-06,2.4166738512576558e-05,2.5681188731141447e-07
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0034.png,Courgette,handwriting,test,handwriting,0.9782397150993347,False,True,5.2556999726220965,0.02122216671705246,0.9782397150993347,7.729292701696977e-05,0.0004539924848359078,6.875778126413934e-06
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0035.png,Courgette,handwriting,test,display,0.6013075709342957,False,False,3.4199999645352364,0.6013075709342957,0.1628687083721161,0.01104186661541462,0.10267983376979828,0.12210200726985931
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0036.png,Courgette,handwriting,test,handwriting,0.888191282749176,False,True,4.024000023491681,0.10932943969964981,0.888191282749176,0.0005252198316156864,0.0018553973641246557,9.880802826955914e-05
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0037.png,Courgette,handwriting,test,handwriting,0.9913482069969177,False,True,15.458600013516843,0.00689982483163476,0.9913482069969177,0.00021356157958507538,0.0014156709657981992,0.00012278671783860773
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0038.png,Courgette,handwriting,test,handwriting,0.9310327768325806,False,True,15.911899972707033,0.053238220512866974,0.9310327768325806,0.004338471218943596,0.009434414096176624,0.0019560467917472124
data/processed/fontsense_full/images/test/handwriting/Courgette/Courgette_0039.png,Courgette,handwriting,test,handwriting,0.9732680320739746,False,True,18.752099946141243,0.019232086837291718,0.9732680320739746,0.0017897305078804493,0.005097553599625826,0.000612466421443969
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0000.png,Dancing Script,handwriting,test,handwriting,0.9946563243865967,False,True,20.139599917456508,0.0002556568360887468,0.9946563243865967,0.00026868065469898283,0.004181425552815199,0.0006378923426382244
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0001.png,Dancing Script,handwriting,test,handwriting,0.9923606514930725,False,True,4.294399986974895,0.006976318079978228,0.9923606514930725,9.208274423144758e-05,0.0005569402128458023,1.4022013601788785e-05
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0002.png,Dancing Script,handwriting,test,handwriting,0.7792475819587708,False,True,16.078599961474538,0.022912759333848953,0.7792475819587708,0.05575183406472206,0.09399882704019547,0.04808901622891426
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0003.png,Dancing Script,handwriting,test,handwriting,0.8145020604133606,False,True,2.7114999247714877,0.011130353435873985,0.8145020604133606,0.036144983023405075,0.08505283296108246,0.05316978693008423
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0004.png,Dancing Script,handwriting,test,handwriting,0.9775943160057068,False,True,3.9527000626549125,0.001566231483593583,0.9775943160057068,0.004142980556935072,0.014706488698720932,0.001989959506317973
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0005.png,Dancing Script,handwriting,test,handwriting,0.9536929726600647,False,True,3.1121999491006136,0.010123337619006634,0.9536929726600647,0.008705507963895798,0.023586692288517952,0.003891449188813567
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0006.png,Dancing Script,handwriting,test,handwriting,0.9690887928009033,False,True,4.286599927581847,0.001352077815681696,0.9690887928009033,0.00424578133970499,0.02193756401538849,0.0033757262863218784
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0007.png,Dancing Script,handwriting,test,handwriting,0.9790412783622742,False,True,13.861499959602952,0.0009882813319563866,0.9790412783622742,0.0021868657786399126,0.014506091363728046,0.003277435665950179
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0008.png,Dancing Script,handwriting,test,handwriting,0.9966855645179749,False,True,4.897899925708771,0.0002139620337402448,0.9966855645179749,0.00014516575902234763,0.002818580949679017,0.00013657781528308988
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0009.png,Dancing Script,handwriting,test,handwriting,0.9919318556785583,False,True,15.26370004285127,0.0003722545807249844,0.9919318556785583,0.00040693095070309937,0.0060130031779408455,0.0012760290410369635
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0010.png,Dancing Script,handwriting,test,handwriting,0.9908773303031921,False,True,6.835000007413328,0.0014630682999268174,0.9908773303031921,0.0008133022929541767,0.006040837615728378,0.0008055140497162938
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0011.png,Dancing Script,handwriting,test,handwriting,0.9924029111862183,False,True,15.641800011508167,0.0013554813340306282,0.9924029111862183,0.0007340560550801456,0.004704838618636131,0.0008027462172321975
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0012.png,Dancing Script,handwriting,test,handwriting,0.9961089491844177,False,True,20.282199955545366,0.0002549953351262957,0.9961089491844177,0.00019354616233613342,0.0031288317404687405,0.00031370046781376004
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0013.png,Dancing Script,handwriting,test,handwriting,0.9943405389785767,False,True,5.937300040386617,0.003354904241859913,0.9943405389785767,0.0002983039594255388,0.001801211852580309,0.00020498299272730947
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0014.png,Dancing Script,handwriting,test,handwriting,0.6049978137016296,False,True,14.663800015114248,0.018543951213359833,0.6049978137016296,0.09854478389024734,0.17803770303726196,0.09987574815750122
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0015.png,Dancing Script,handwriting,test,handwriting,0.9897838234901428,False,True,4.233799991197884,0.001238475670106709,0.9897838234901428,0.0008660098537802696,0.006909026764333248,0.0012026389595121145
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0016.png,Dancing Script,handwriting,test,handwriting,0.9814892411231995,False,True,17.38039997871965,0.00025891835684888065,0.9814892411231995,0.0009486324852332473,0.013973101042211056,0.003329978324472904
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0017.png,Dancing Script,handwriting,test,handwriting,0.7604461312294006,False,True,6.480200099758804,0.02495659701526165,0.7604461312294006,0.04874900355935097,0.11996793001890182,0.04588049650192261
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0018.png,Dancing Script,handwriting,test,handwriting,0.9840940833091736,False,True,20.849699969403446,0.00382669223472476,0.9840940833091736,0.0021914446260780096,0.009021111764013767,0.0008667210931889713
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0019.png,Dancing Script,handwriting,test,handwriting,0.9150242209434509,False,True,7.24950002040714,0.012563399970531464,0.9150242209434509,0.01597246341407299,0.038586732000112534,0.017853161320090294
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0020.png,Dancing Script,handwriting,test,handwriting,0.9865250587463379,False,True,13.462399947457016,0.0008708331733942032,0.9865250587463379,0.0013284282758831978,0.009422087110579014,0.0018535308772698045
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0021.png,Dancing Script,handwriting,test,handwriting,0.9506085515022278,False,True,3.8291000528261065,0.0011485640425235033,0.9506085515022278,0.0033922961447387934,0.036068547517061234,0.00878210086375475
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0022.png,Dancing Script,handwriting,test,handwriting,0.9595982432365417,False,True,16.11990004312247,0.004684182349592447,0.9595982432365417,0.00560008455067873,0.023958729580044746,0.00615878589451313
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0023.png,Dancing Script,handwriting,test,handwriting,0.9974116683006287,False,True,5.574200069531798,0.0007278925622813404,0.9974116683006287,0.0001632616767892614,0.0016030367696657777,9.42195620154962e-05
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0024.png,Dancing Script,handwriting,test,handwriting,0.919324517250061,False,True,6.1070999363437295,0.007851963862776756,0.919324517250061,0.01192991342395544,0.045789189636707306,0.015104558318853378
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0025.png,Dancing Script,handwriting,test,handwriting,0.9865455031394958,False,True,17.165499972179532,0.001362390466965735,0.9865455031394958,0.0011984349694103003,0.009051244705915451,0.0018425022717565298
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0026.png,Dancing Script,handwriting,test,handwriting,0.9834378957748413,False,True,5.369800026528537,0.002313244389370084,0.9834378957748413,0.0017178445123136044,0.010123377665877342,0.0024076702538877726
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0027.png,Dancing Script,handwriting,test,handwriting,0.9711148738861084,False,True,13.886900036595762,0.01512717455625534,0.9711148738861084,0.002671782160177827,0.009529618546366692,0.0015565919457003474
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0028.png,Dancing Script,handwriting,test,handwriting,0.9750919938087463,False,True,14.695300022140145,0.0028790433425456285,0.9750919938087463,0.0024652634747326374,0.015689456835389137,0.0038743282202631235
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0029.png,Dancing Script,handwriting,test,handwriting,0.9878204464912415,False,True,4.7738999128341675,0.0020647747442126274,0.9878204464912415,0.0010230797342956066,0.007725929841399193,0.0013657209929078817
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0030.png,Dancing Script,handwriting,test,handwriting,0.9574078917503357,False,True,5.389299942180514,0.0021216128952801228,0.9574078917503357,0.005187470931559801,0.026938367635011673,0.008344689384102821
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0031.png,Dancing Script,handwriting,test,handwriting,0.9893575310707092,False,True,3.3381000394001603,0.001121520297601819,0.9893575310707092,0.0007090495200827718,0.006642919033765793,0.002169025130569935
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0032.png,Dancing Script,handwriting,test,handwriting,0.951094925403595,False,True,6.181100034154952,0.014733128249645233,0.951094925403595,0.008789493702352047,0.01942424662411213,0.005958151537925005
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0033.png,Dancing Script,handwriting,test,handwriting,0.9413267374038696,False,True,13.649099972099066,0.0004976057098247111,0.9413267374038696,0.0031518032774329185,0.04060367867350578,0.014420198276638985
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0034.png,Dancing Script,handwriting,test,handwriting,0.9891315698623657,False,True,5.27600001078099,0.001316308742389083,0.9891315698623657,0.001190032227896154,0.006913187447935343,0.0014490648172795773
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0035.png,Dancing Script,handwriting,test,handwriting,0.9661597013473511,False,True,2.9639999847859144,0.008829295635223389,0.9661597013473511,0.006587292067706585,0.01563073880970478,0.0027928787749260664
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0036.png,Dancing Script,handwriting,test,handwriting,0.8375169038772583,False,True,5.804999964311719,0.021886372938752174,0.8375169038772583,0.036645349115133286,0.06721793860197067,0.0367334820330143
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0037.png,Dancing Script,handwriting,test,handwriting,0.8913480043411255,False,True,13.91949993558228,0.01286296360194683,0.8913480043411255,0.01846395432949066,0.051113612949848175,0.026211505755782127
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0038.png,Dancing Script,handwriting,test,handwriting,0.9629022479057312,False,True,5.0363000482320786,0.01113567128777504,0.9629022479057312,0.006187767256051302,0.014658202417194843,0.005116088781505823
data/processed/fontsense_full/images/test/handwriting/Dancing_Script/Dancing_Script_0039.png,Dancing Script,handwriting,test,handwriting,0.9931458234786987,False,True,15.51669999025762,0.0011131640058010817,0.9931458234786987,0.0008472225163131952,0.004485464654862881,0.0004084042739123106
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0000.png,Pacifico,handwriting,test,handwriting,0.9636861085891724,False,True,2.5061999913305044,0.030239343643188477,0.9636861085891724,0.0028909766115248203,0.0030820576939731836,0.00010150111484108493
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0001.png,Pacifico,handwriting,test,handwriting,0.7588896751403809,False,True,12.967099901288748,0.06063704565167427,0.7588896751403809,0.06474786251783371,0.07899449020624161,0.036730945110321045
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0002.png,Pacifico,handwriting,test,handwriting,0.7897778153419495,False,True,4.355699988082051,0.2102162092924118,0.7897778153419495,2.253693992315675e-06,3.658940158857149e-06,1.1002266653292736e-08
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0003.png,Pacifico,handwriting,test,handwriting,0.9070870876312256,False,True,6.271200021728873,0.04305911064147949,0.9070870876312256,0.023650405928492546,0.022195782512426376,0.0040077767334878445
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0004.png,Pacifico,handwriting,test,handwriting,0.8573694229125977,False,True,3.6057999823242426,0.14211411774158478,0.8573694229125977,0.00028332811780273914,0.00022209812595974654,1.1031030226149596e-05
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0005.png,Pacifico,handwriting,test,handwriting,0.9424191117286682,False,True,5.249300040304661,0.02434369921684265,0.9424191117286682,0.008209353312849998,0.018360339105129242,0.006667492911219597
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0006.png,Pacifico,handwriting,test,handwriting,0.5698103904724121,True,True,5.796899902634323,0.4131559133529663,0.5698103904724121,0.010705597698688507,0.005433228798210621,0.0008948884787969291
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0007.png,Pacifico,handwriting,test,handwriting,0.6896386742591858,False,True,16.180000035092235,0.2902867794036865,0.6896386742591858,0.011569767259061337,0.006954987999051809,0.0015498715220019221
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0008.png,Pacifico,handwriting,test,handwriting,0.9222683310508728,False,True,18.68330000434071,0.02178884483873844,0.9222683310508728,0.014612923376262188,0.0338393859565258,0.007490548305213451
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0009.png,Pacifico,handwriting,test,handwriting,0.8315920829772949,False,True,5.47450000885874,0.16553319990634918,0.8315920829772949,0.001432259101420641,0.0013127552811056376,0.0001297020207857713
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0010.png,Pacifico,handwriting,test,handwriting,0.8566397428512573,False,True,3.044000011868775,0.11821334809064865,0.8566397428512573,0.00848701223731041,0.014339983463287354,0.0023198481649160385
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0011.png,Pacifico,handwriting,test,display,0.6149713397026062,False,False,4.3738000094890594,0.6149713397026062,0.3838879466056824,0.0006404475425370038,0.00047474075108766556,2.555377795943059e-05
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0012.png,Pacifico,handwriting,test,handwriting,0.6111757159233093,False,True,2.9932999750599265,0.1517942249774933,0.6111757159233093,0.13839319348335266,0.06685396283864975,0.0317828506231308
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0013.png,Pacifico,handwriting,test,handwriting,0.5965321660041809,True,True,12.635900056920946,0.3919753134250641,0.5965321660041809,0.00667167454957962,0.004150661174207926,0.0006702351965941489
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0014.png,Pacifico,handwriting,test,display,0.8468509912490845,False,False,4.5579998986795545,0.8468509912490845,0.15263675153255463,0.0003063303593080491,0.0001934839237947017,1.2453939234546851e-05
