image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0010.png,Marck Script,handwriting,validation,handwriting,True,0.017899862,0.92047673,0.018648224,0.031818893,0.011156415
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0011.png,Marck Script,handwriting,validation,handwriting,True,0.0025094617,0.97951424,0.0017087568,0.012918778,0.0033487803
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0012.png,Marck Script,handwriting,validation,handwriting,True,0.009058207,0.9121633,0.018239012,0.04443886,0.0161006
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0013.png,Marck Script,handwriting,validation,handwriting,True,0.00081952946,0.992904,0.0006689611,0.00501535,0.0005921235
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0014.png,Marck Script,handwriting,validation,handwriting,True,0.0026557432,0.96747357,0.0058659925,0.02096225,0.0030424476
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0015.png,Marck Script,handwriting,validation,handwriting,True,0.002194708,0.9913168,0.00096576643,0.0046755555,0.0008472108
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0016.png,Marck Script,handwriting,validation,handwriting,True,0.0007186317,0.99594045,0.00062321115,0.0025912065,0.00012654626
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0017.png,Marck Script,handwriting,validation,handwriting,True,0.0016727261,0.9855865,0.0014673764,0.00902399,0.0022494064
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0018.png,Marck Script,handwriting,validation,handwriting,True,0.02434721,0.86253947,0.039220434,0.061707024,0.012185961
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0019.png,Marck Script,handwriting,validation,handwriting,True,0.002026385,0.99609035,0.00032512954,0.001511866,4.635635e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0020.png,Marck Script,handwriting,validation,handwriting,True,0.0007765303,0.9912349,0.00067358045,0.006807436,0.0005075405
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0021.png,Marck Script,handwriting,validation,handwriting,True,0.0008951446,0.9625396,0.0053820093,0.026493099,0.0046901125
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0022.png,Marck Script,handwriting,validation,handwriting,True,0.004189742,0.9871171,0.0015526161,0.0067252456,0.000415297
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0023.png,Marck Script,handwriting,validation,handwriting,True,0.002647403,0.9970873,5.2262145e-05,0.00020486703,8.054035e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0024.png,Marck Script,handwriting,validation,handwriting,True,0.00049441174,0.99230087,0.0004653997,0.0064490456,0.0002902865
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0025.png,Marck Script,handwriting,validation,handwriting,True,0.003007279,0.99174374,0.0009853608,0.0037895632,0.00047396042
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0026.png,Marck Script,handwriting,validation,handwriting,True,0.0012691848,0.93274784,0.011928762,0.045188036,0.00886615
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0027.png,Marck Script,handwriting,validation,handwriting,True,0.0012044923,0.9662321,0.0046138708,0.0240883,0.0038611572
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0028.png,Marck Script,handwriting,validation,handwriting,True,0.012197491,0.6710991,0.09047044,0.15182923,0.074403755
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0029.png,Marck Script,handwriting,validation,handwriting,True,0.0037724746,0.9539193,0.00944386,0.029633192,0.0032311273
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0030.png,Marck Script,handwriting,validation,handwriting,True,0.0007488409,0.9986994,7.691325e-05,0.00046171068,1.3108682e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0031.png,Marck Script,handwriting,validation,handwriting,True,0.011075349,0.9751458,0.0059464397,0.0065736054,0.0012587429
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0032.png,Marck Script,handwriting,validation,handwriting,True,0.0025729553,0.8623505,0.022969345,0.08855066,0.02355647
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0033.png,Marck Script,handwriting,validation,handwriting,True,0.0029493673,0.89206934,0.019720849,0.06947928,0.01578119
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0034.png,Marck Script,handwriting,validation,handwriting,True,0.033437654,0.9343792,0.009195237,0.01686168,0.006126254
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0035.png,Marck Script,handwriting,validation,handwriting,True,0.00054992037,0.9977406,0.00020902541,0.0014429976,5.745333e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0036.png,Marck Script,handwriting,validation,handwriting,True,0.029870074,0.92913574,0.017120492,0.019375712,0.004497881
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0037.png,Marck Script,handwriting,validation,handwriting,True,0.0056498055,0.98186123,0.0021748263,0.008714572,0.001599494
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0038.png,Marck Script,handwriting,validation,handwriting,True,0.0069651473,0.94296116,0.010304069,0.03379401,0.0059757493
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0039.png,Marck Script,handwriting,validation,handwriting,True,0.012185485,0.97328705,0.0034781878,0.00900421,0.0020450954
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0000.png,Cousine,monospace,validation,monospace,True,0.025643587,0.0044867983,0.5034916,0.22921583,0.23716228
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0001.png,Cousine,monospace,validation,monospace,True,0.017569428,0.007580298,0.54371434,0.30009985,0.13103601
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0002.png,Cousine,monospace,validation,monospace,True,0.004943853,0.009528644,0.6492737,0.18139344,0.15486045
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0003.png,Cousine,monospace,validation,monospace,True,0.003254995,0.0006316788,0.8636546,0.04007868,0.09238008
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0004.png,Cousine,monospace,validation,monospace,True,0.057033837,0.0027593467,0.8102147,0.07934968,0.050642464
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0005.png,Cousine,monospace,validation,monospace,True,0.0013996245,0.00051375607,0.9179492,0.061168663,0.018968835
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0006.png,Cousine,monospace,validation,monospace,True,0.0043517523,0.0038082076,0.82768023,0.12384729,0.04031242
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0007.png,Cousine,monospace,validation,sans_serif,False,0.046517283,0.012048365,0.395434,0.4581722,0.08782816
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0008.png,Cousine,monospace,validation,sans_serif,False,0.009770936,0.009937739,0.38512686,0.47563952,0.119525
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0009.png,Cousine,monospace,validation,sans_serif,False,0.010422506,0.0011822716,0.21549438,0.40934876,0.3635521
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0010.png,Cousine,monospace,validation,monospace,True,0.0028558143,0.00030415005,0.52338505,0.22248265,0.25097227
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0011.png,Cousine,monospace,validation,monospace,True,0.0040252046,0.0011589472,0.93284786,0.01763315,0.04433487
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0012.png,Cousine,monospace,validation,monospace,True,0.005199754,0.01191553,0.8345317,0.13598938,0.012363537
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0013.png,Cousine,monospace,validation,monospace,True,0.0042520375,0.0003592169,0.96191645,0.010535383,0.022936968
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0014.png,Cousine,monospace,validation,monospace,True,0.0065709846,0.00016976942,0.4639652,0.10786866,0.42142528
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0015.png,Cousine,monospace,validation,monospace,True,0.016410531,0.0030791797,0.88348675,0.069013946,0.028009472
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0016.png,Cousine,monospace,validation,monospace,True,0.034161616,0.056175407,0.5485208,0.26324505,0.09789705
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0017.png,Cousine,monospace,validation,monospace,True,0.005685934,0.0010699556,0.96243227,0.021314004,0.009497805
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0018.png,Cousine,monospace,validation,monospace,True,0.051077154,0.03965747,0.5735072,0.23761041,0.098147824
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0019.png,Cousine,monospace,validation,sans_serif,False,0.025066394,0.14698043,0.2031897,0.37256452,0.25219885
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0020.png,Cousine,monospace,validation,monospace,True,0.0074761887,0.005254087,0.6303624,0.19191556,0.16499178
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0021.png,Cousine,monospace,validation,monospace,True,0.0029489587,0.003191499,0.978746,0.013357218,0.0017562982
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0022.png,Cousine,monospace,validation,monospace,True,0.011172874,0.0055931644,0.8452332,0.08199593,0.0560049
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0023.png,Cousine,monospace,validation,monospace,True,0.0015721068,0.003063455,0.8613832,0.10826094,0.025720173
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0024.png,Cousine,monospace,validation,monospace,True,0.0022259685,0.0021066214,0.41659945,0.27744833,0.30161962
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0025.png,Cousine,monospace,validation,monospace,True,0.004100315,0.00048664145,0.74182135,0.108771354,0.14482026
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0026.png,Cousine,monospace,validation,serif,False,0.002128697,0.008655292,0.06558909,0.3335159,0.5901111
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0027.png,Cousine,monospace,validation,monospace,True,0.0011099247,0.00043856192,0.7314272,0.071981914,0.19504246
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0028.png,Cousine,monospace,validation,sans_serif,False,0.0020254008,0.0012120511,0.2618082,0.394045,0.34090933
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0029.png,Cousine,monospace,validation,monospace,True,0.0077763675,0.0022399663,0.51864827,0.07147854,0.3998568
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0030.png,Cousine,monospace,validation,monospace,True,0.0025826187,0.00033825578,0.67615044,0.11840435,0.20252426
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0031.png,Cousine,monospace,validation,monospace,True,0.017632425,0.007865586,0.3919406,0.28832898,0.2942324
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0032.png,Cousine,monospace,validation,monospace,True,0.00043971618,0.0021488597,0.90425783,0.044237893,0.0489156
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0033.png,Cousine,monospace,validation,monospace,True,0.0013873858,0.00118026,0.64073837,0.19075878,0.16593523
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0034.png,Cousine,monospace,validation,monospace,True,0.0043963986,0.00014136513,0.95312613,0.013244574,0.029091446
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0035.png,Cousine,monospace,validation,monospace,True,0.019821838,0.0029060766,0.8399242,0.09816436,0.039183486
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0036.png,Cousine,monospace,validation,monospace,True,0.0025680575,0.0013958772,0.92266834,0.0589188,0.014448908
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0037.png,Cousine,monospace,validation,monospace,True,0.0076573715,0.00400729,0.5861013,0.26844877,0.1337853
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0038.png,Cousine,monospace,validation,monospace,True,0.004204656,0.0008408626,0.94128335,0.022568496,0.031102648
data/processed/fontsense_full/images/validation/monospace/Cousine/Cousine_0039.png,Cousine,monospace,validation,monospace,True,0.00409435,0.0002968521,0.8694622,0.039139178,0.087007396
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0000.png,Cutive Mono,monospace,validation,monospace,True,0.0050338195,0.071604714,0.6825072,0.103986904,0.13686739
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0001.png,Cutive Mono,monospace,validation,monospace,True,0.012114721,0.060161244,0.55654824,0.19304824,0.17812757
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0002.png,Cutive Mono,monospace,validation,monospace,True,0.008650572,0.021721175,0.5953514,0.17410369,0.20017315
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0003.png,Cutive Mono,monospace,validation,monospace,True,0.0018841284,0.0022844772,0.8886437,0.04258667,0.064601
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0004.png,Cutive Mono,monospace,validation,monospace,True,0.009015537,0.026942862,0.6329445,0.1897459,0.1413511
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0005.png,Cutive Mono,monospace,validation,monospace,True,0.005790036,0.022783758,0.70997256,0.103282,0.15817161
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0006.png,Cutive Mono,monospace,validation,monospace,True,0.002719817,0.0013951815,0.92655057,0.044069864,0.025264613
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0007.png,Cutive Mono,monospace,validation,monospace,True,0.011922389,0.04155735,0.56597227,0.20586933,0.1746786
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0008.png,Cutive Mono,monospace,validation,monospace,True,0.0025341709,0.0039338483,0.9146821,0.03646744,0.042382438
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0009.png,Cutive Mono,monospace,validation,monospace,True,0.015623779,0.17049739,0.33871403,0.25013962,0.22502516
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0010.png,Cutive Mono,monospace,validation,monospace,True,0.00043893023,0.0012536064,0.95129687,0.028721211,0.018289354
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0011.png,Cutive Mono,monospace,validation,monospace,True,0.01124493,0.03389081,0.6491746,0.17257592,0.1331138
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0012.png,Cutive Mono,monospace,validation,monospace,True,0.0012382631,0.005746521,0.9039909,0.03831511,0.05070927
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0013.png,Cutive Mono,monospace,validation,sans_serif,False,0.007407251,0.07888996,0.29120266,0.32036468,0.30213538
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0014.png,Cutive Mono,monospace,validation,monospace,True,0.01087348,0.032862432,0.6110494,0.20027111,0.14494355
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0015.png,Cutive Mono,monospace,validation,monospace,True,0.012643141,0.016745528,0.7765139,0.11637327,0.07772412
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0016.png,Cutive Mono,monospace,validation,monospace,True,0.0045675146,0.011126633,0.85688215,0.056596126,0.07082761
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0017.png,Cutive Mono,monospace,validation,monospace,True,0.0026285802,0.014024256,0.92431927,0.038014837,0.021013016
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0018.png,Cutive Mono,monospace,validation,monospace,True,0.01080076,0.027956259,0.6925334,0.14802809,0.12068154
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0019.png,Cutive Mono,monospace,validation,monospace,True,0.009963359,0.030620517,0.37370306,0.35549945,0.2302136
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0020.png,Cutive Mono,monospace,validation,monospace,True,0.0058783693,0.00875965,0.8827272,0.03974437,0.06289038
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0021.png,Cutive Mono,monospace,validation,monospace,True,0.0008851691,0.0014109393,0.9784936,0.010464562,0.008745725
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0022.png,Cutive Mono,monospace,validation,monospace,True,0.020122584,0.08607612,0.57336295,0.17240603,0.14803235
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0023.png,Cutive Mono,monospace,validation,monospace,True,0.0012310392,0.0114267,0.8871753,0.048261847,0.051905144
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0024.png,Cutive Mono,monospace,validation,monospace,True,0.0055150837,0.090434775,0.5439277,0.23140071,0.12872164
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0025.png,Cutive Mono,monospace,validation,monospace,True,0.0018227868,9.742276e-05,0.9020571,0.0069646994,0.08905786
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0026.png,Cutive Mono,monospace,validation,monospace,True,0.001262688,0.002796564,0.8085593,0.055720337,0.13166109
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0027.png,Cutive Mono,monospace,validation,monospace,True,0.0007757803,0.0018124374,0.91253227,0.027107494,0.057771966
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0028.png,Cutive Mono,monospace,validation,monospace,True,0.002332975,0.00039782395,0.9381218,0.013112432,0.046034936
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0029.png,Cutive Mono,monospace,validation,monospace,True,0.004059974,0.025107453,0.83693945,0.07629479,0.05759839
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0030.png,Cutive Mono,monospace,validation,monospace,True,0.0019290233,0.008269177,0.899855,0.04847978,0.041467015
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0031.png,Cutive Mono,monospace,validation,monospace,True,0.0024826282,0.031326003,0.5242739,0.20337836,0.23853923
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0032.png,Cutive Mono,monospace,validation,monospace,True,0.0038013,0.003041149,0.8378256,0.05010306,0.10522891
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0033.png,Cutive Mono,monospace,validation,monospace,True,0.006322769,0.033731777,0.81766784,0.0915323,0.050745387
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0034.png,Cutive Mono,monospace,validation,monospace,True,0.002545384,0.017083721,0.5147842,0.127991,0.33759567
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0035.png,Cutive Mono,monospace,validation,monospace,True,0.0007083107,0.00072722556,0.9766535,0.012801667,0.009109273
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0036.png,Cutive Mono,monospace,validation,monospace,True,0.00079027936,4.8349186e-05,0.9446237,0.010545232,0.04399243
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0037.png,Cutive Mono,monospace,validation,monospace,True,0.0013402565,0.00045598712,0.8497144,0.02394631,0.12454317
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0038.png,Cutive Mono,monospace,validation,monospace,True,0.0011050893,0.0027622203,0.94940066,0.027132444,0.019599658
data/processed/fontsense_full/images/validation/monospace/Cutive_Mono/Cutive_Mono_0039.png,Cutive Mono,monospace,validation,monospace,True,0.00063087745,0.0014885961,0.93310815,0.031830147,0.03294223
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0000.png,IBM Plex Mono,monospace,validation,monospace,True,0.0032105232,0.0011973588,0.8684913,0.039408892,0.0876919
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0001.png,IBM Plex Mono,monospace,validation,monospace,True,0.0022766253,0.00039019066,0.95356166,0.017299306,0.026472216
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0002.png,IBM Plex Mono,monospace,validation,monospace,True,0.024462512,0.030981759,0.77138436,0.121919125,0.051252335
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0003.png,IBM Plex Mono,monospace,validation,monospace,True,0.0015051607,0.00089180324,0.97731394,0.013549806,0.0067393607
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0004.png,IBM Plex Mono,monospace,validation,monospace,True,0.0026037958,0.00027498405,0.7471895,0.05870058,0.19123109
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0005.png,IBM Plex Mono,monospace,validation,monospace,True,0.0027990304,0.006639903,0.7913017,0.121869214,0.077390134
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0006.png,IBM Plex Mono,monospace,validation,monospace,True,0.0022006505,0.0023019507,0.9301108,0.0540553,0.011331225
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0007.png,IBM Plex Mono,monospace,validation,monospace,True,0.00048583644,0.00015728429,0.98974204,0.0060634194,0.0035513656
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0008.png,IBM Plex Mono,monospace,validation,monospace,True,0.008235621,0.008466898,0.36897433,0.27687973,0.33744344
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0009.png,IBM Plex Mono,monospace,validation,monospace,True,0.0019851471,0.0003861567,0.9541656,0.01652677,0.026936347
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0010.png,IBM Plex Mono,monospace,validation,monospace,True,0.0084063355,0.0028387539,0.8474021,0.075959615,0.0653932
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0011.png,IBM Plex Mono,monospace,validation,monospace,True,0.0013309368,0.0019759485,0.91787636,0.046295118,0.032521605
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0012.png,IBM Plex Mono,monospace,validation,monospace,True,0.005535805,0.011570621,0.6423438,0.24943145,0.09111832
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0013.png,IBM Plex Mono,monospace,validation,monospace,True,0.0006534958,0.0013263151,0.683793,0.13739322,0.1768339
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0014.png,IBM Plex Mono,monospace,validation,monospace,True,0.0026146432,0.00044912795,0.9294618,0.023693675,0.04378086
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0015.png,IBM Plex Mono,monospace,validation,monospace,True,0.00068964844,0.0004318629,0.87379885,0.09168497,0.033394616
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0016.png,IBM Plex Mono,monospace,validation,monospace,True,0.0052336357,0.006246307,0.87760955,0.08631975,0.024590725
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0017.png,IBM Plex Mono,monospace,validation,monospace,True,0.00057898357,0.00014430429,0.96928644,0.011490358,0.018499909
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0018.png,IBM Plex Mono,monospace,validation,monospace,True,0.006268752,0.0060781,0.79858667,0.15291078,0.036155846
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0019.png,IBM Plex Mono,monospace,validation,monospace,True,0.007725146,0.011427091,0.8409064,0.0804483,0.05949309
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0020.png,IBM Plex Mono,monospace,validation,monospace,True,0.0012589152,0.00020775657,0.9241009,0.030774519,0.043657906
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0021.png,IBM Plex Mono,monospace,validation,monospace,True,0.002303341,0.0018211199,0.8510217,0.08200295,0.062850975
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0022.png,IBM Plex Mono,monospace,validation,monospace,True,0.0010182373,0.0010922957,0.72486067,0.23507237,0.037956454
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0023.png,IBM Plex Mono,monospace,validation,monospace,True,0.009845596,0.002129028,0.7691612,0.12616672,0.092697404
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0024.png,IBM Plex Mono,monospace,validation,monospace,True,0.0042803544,0.00040248322,0.8912708,0.013843546,0.09020279
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0025.png,IBM Plex Mono,monospace,validation,monospace,True,0.0028629648,0.0003539042,0.9520309,0.018508945,0.026243357
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0026.png,IBM Plex Mono,monospace,validation,monospace,True,0.0014042353,0.0014216928,0.87660825,0.06356324,0.057002615
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0027.png,IBM Plex Mono,monospace,validation,monospace,True,0.023711462,0.011223325,0.7859578,0.14213865,0.036968734
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0028.png,IBM Plex Mono,monospace,validation,monospace,True,0.0025895871,0.0016365282,0.94833624,0.03592251,0.011515085
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0029.png,IBM Plex Mono,monospace,validation,monospace,True,0.00029636177,0.00014606694,0.9354038,0.0425259,0.021627763
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0030.png,IBM Plex Mono,monospace,validation,monospace,True,0.00538988,0.0025001585,0.8735687,0.048712432,0.069828816
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0031.png,IBM Plex Mono,monospace,validation,monospace,True,0.0013493688,5.0874598e-05,0.99092406,0.0033576838,0.004318056
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0032.png,IBM Plex Mono,monospace,validation,monospace,True,0.0013760901,0.00056284067,0.52052695,0.099058256,0.37847584
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0033.png,IBM Plex Mono,monospace,validation,monospace,True,0.004312003,0.0008408736,0.6681785,0.05356717,0.27310148
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0034.png,IBM Plex Mono,monospace,validation,monospace,True,0.10672448,0.013110855,0.43754247,0.2029051,0.23971711
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0035.png,IBM Plex Mono,monospace,validation,monospace,True,0.0032923163,0.0047623604,0.9601865,0.018446105,0.013312802
data/processed/fontsense_full/images/validation/monospace/IBM_Plex_Mono/IBM_Plex_Mono_0036.png,IBM Plex Mono,monospace,validation,monospace,True,0.012162656,0.0029640172,0.9049705,0.054375544,0.025527332
