image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0002.png,Damion,handwriting,validation,handwriting,True,0.00022917,0.99977,3.33001e-07,1.4461945e-07,3.9682286e-07
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0003.png,Damion,handwriting,validation,handwriting,True,0.0014341412,0.99852777,9.207569e-06,7.3982924e-06,2.1583906e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0004.png,Damion,handwriting,validation,handwriting,True,0.0024092074,0.9974814,4.584433e-06,6.4776773e-06,9.833954e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0005.png,Damion,handwriting,validation,handwriting,True,0.0077259275,0.9921537,5.503316e-06,3.3191583e-07,0.00011452806
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0006.png,Damion,handwriting,validation,handwriting,True,0.0003744906,0.9996216,1.6074253e-07,5.689802e-07,3.117236e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0007.png,Damion,handwriting,validation,handwriting,True,0.002312483,0.99765885,1.911241e-06,7.694901e-06,1.9081279e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0008.png,Damion,handwriting,validation,handwriting,True,0.0029671104,0.9969727,1.4504882e-06,3.486386e-06,5.527444e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0009.png,Damion,handwriting,validation,handwriting,True,0.004252994,0.99571335,8.300455e-06,3.7043988e-06,2.1779062e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0010.png,Damion,handwriting,validation,handwriting,True,0.012030048,0.9851186,0.00010728069,5.2873358e-05,0.0026911898
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0011.png,Damion,handwriting,validation,handwriting,True,0.00079832406,0.99918455,8.273692e-07,2.5270604e-06,1.3826503e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0012.png,Damion,handwriting,validation,handwriting,True,0.00051983213,0.9994789,1.7656626e-07,1.1227077e-07,1.0573435e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0013.png,Damion,handwriting,validation,handwriting,True,0.0057803527,0.99392855,3.5946293e-06,1.027432e-06,0.00028651807
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0014.png,Damion,handwriting,validation,handwriting,True,0.002312609,0.9975501,2.0614318e-06,7.599646e-06,0.00012770422
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0015.png,Damion,handwriting,validation,handwriting,True,0.0041289194,0.9957617,1.2074845e-05,1.9207127e-05,7.8143166e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0016.png,Damion,handwriting,validation,handwriting,True,0.00038584432,0.9996113,2.2905603e-08,8.502924e-07,2.0461437e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0017.png,Damion,handwriting,validation,handwriting,True,0.0005147759,0.99948126,8.040513e-07,8.495917e-07,2.4137105e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0018.png,Damion,handwriting,validation,handwriting,True,0.0006283549,0.99936944,1.059276e-07,4.1445998e-07,1.7431537e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0019.png,Damion,handwriting,validation,handwriting,True,0.0061698044,0.9937396,2.0863617e-06,1.1617542e-05,7.6900236e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0020.png,Damion,handwriting,validation,handwriting,True,0.0018337395,0.99813855,2.0051375e-05,1.13530156e-07,7.4910013e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0021.png,Damion,handwriting,validation,handwriting,True,0.008750697,0.9904559,0.0002532802,7.7039294e-05,0.00046303676
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0022.png,Damion,handwriting,validation,handwriting,True,0.0049079224,0.9948856,5.4314503e-05,3.0871655e-05,0.0001213495
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0023.png,Damion,handwriting,validation,handwriting,True,0.0024164363,0.9975719,5.1714933e-06,1.6758953e-06,4.8669417e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0024.png,Damion,handwriting,validation,handwriting,True,0.0033220623,0.9966145,6.5677073e-06,8.33681e-06,4.8545775e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0025.png,Damion,handwriting,validation,handwriting,True,0.0037045532,0.99623114,1.1533333e-05,5.0922085e-06,4.76784e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0026.png,Damion,handwriting,validation,handwriting,True,0.000715441,0.9992593,9.357889e-07,1.713864e-06,2.2687338e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0027.png,Damion,handwriting,validation,handwriting,True,0.0014931472,0.99847645,1.968164e-06,3.4685984e-06,2.4907618e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0028.png,Damion,handwriting,validation,handwriting,True,0.0018023835,0.9981869,1.4292898e-06,1.7271299e-06,7.4467243e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0029.png,Damion,handwriting,validation,handwriting,True,0.0029088035,0.9969891,4.7879414e-05,1.0763087e-05,4.33503e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0030.png,Damion,handwriting,validation,handwriting,True,0.0024031817,0.99758565,1.4471439e-06,1.4135655e-06,8.371812e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0031.png,Damion,handwriting,validation,handwriting,True,0.014272758,0.9846283,0.000896737,1.2253539e-05,0.00018992694
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0032.png,Damion,handwriting,validation,handwriting,True,0.0010622401,0.99891686,1.880321e-06,1.0695544e-06,1.794522e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0033.png,Damion,handwriting,validation,handwriting,True,0.018918788,0.97553366,5.0300714e-05,7.3459676e-05,0.005423664
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0034.png,Damion,handwriting,validation,handwriting,True,0.002065237,0.9979336,1.3289464e-08,7.6297727e-07,5.1650045e-07
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0035.png,Damion,handwriting,validation,handwriting,True,0.00047232208,0.9995241,2.2786384e-07,3.5255067e-07,2.9302596e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0036.png,Damion,handwriting,validation,handwriting,True,0.008956181,0.9909189,3.4140103e-05,1.7367513e-06,8.9105626e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0037.png,Damion,handwriting,validation,handwriting,True,0.033970483,0.9660176,2.223892e-07,3.3287165e-07,1.1239515e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0038.png,Damion,handwriting,validation,handwriting,True,0.001525512,0.9983803,6.544587e-06,3.487819e-05,5.2712385e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0039.png,Damion,handwriting,validation,handwriting,True,0.0136317685,0.9859694,0.00023274867,4.7766924e-05,0.00011830345
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0040.png,Damion,handwriting,validation,handwriting,True,0.005483292,0.994416,2.7772816e-05,3.1456666e-06,6.986621e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0041.png,Damion,handwriting,validation,handwriting,True,0.0005702285,0.99941266,5.652761e-06,2.734388e-06,8.8031e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0042.png,Damion,handwriting,validation,handwriting,True,0.0006883452,0.99930906,1.1202353e-06,2.6457164e-07,1.3426987e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0043.png,Damion,handwriting,validation,handwriting,True,0.003360312,0.9965044,2.5402996e-05,1.9212903e-06,0.000108011285
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0044.png,Damion,handwriting,validation,handwriting,True,0.0003866527,0.99961036,3.1891315e-07,2.5152673e-07,2.3300156e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0045.png,Damion,handwriting,validation,handwriting,True,0.0015759579,0.9983966,1.2216142e-05,2.0931388e-06,1.3043611e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0046.png,Damion,handwriting,validation,handwriting,True,0.005420377,0.9945569,5.096656e-06,6.728468e-07,1.6982372e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0047.png,Damion,handwriting,validation,handwriting,True,0.0022969097,0.997677,4.93174e-06,1.2343997e-06,1.9995121e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0048.png,Damion,handwriting,validation,handwriting,True,6.83356e-05,0.99993134,9.272353e-08,3.3176118e-08,2.2282241e-07
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0049.png,Damion,handwriting,validation,handwriting,True,0.018856414,0.98106474,1.1215799e-05,7.8612436e-07,6.678951e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0050.png,Damion,handwriting,validation,handwriting,True,0.004257868,0.9951025,6.274476e-05,0.00020686814,0.00036999414
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0051.png,Damion,handwriting,validation,handwriting,True,0.0022397342,0.99765235,1.5082577e-07,8.586745e-05,2.1990294e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0052.png,Damion,handwriting,validation,handwriting,True,0.010666709,0.98883307,3.915543e-05,1.1646328e-05,0.000449474
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0053.png,Damion,handwriting,validation,handwriting,True,0.003274587,0.99664706,2.163407e-05,8.32237e-06,4.839874e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0054.png,Damion,handwriting,validation,handwriting,True,0.0007532449,0.9992373,3.8406745e-07,1.5071024e-07,9.044275e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0055.png,Damion,handwriting,validation,handwriting,True,0.013464995,0.9864194,1.37480265e-05,1.6467616e-06,0.000100242905
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0056.png,Damion,handwriting,validation,handwriting,True,0.0017036919,0.99823195,1.1107893e-05,1.3831579e-05,3.948925e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0057.png,Damion,handwriting,validation,handwriting,True,0.0024991843,0.9974878,6.866795e-07,3.403214e-06,8.938842e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0058.png,Damion,handwriting,validation,handwriting,True,0.014097547,0.9858913,6.136852e-07,8.529992e-06,1.9660242e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0059.png,Damion,handwriting,validation,handwriting,True,0.22314106,0.73638046,0.0032971278,0.0020682297,0.035113078
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0060.png,Damion,handwriting,validation,handwriting,True,0.06833957,0.93036354,0.000521854,5.156832e-06,0.0007699355
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0061.png,Damion,handwriting,validation,handwriting,True,0.007801711,0.9920982,4.2168126e-06,1.3097792e-06,9.4494375e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0062.png,Damion,handwriting,validation,handwriting,True,0.003976432,0.9959894,6.4802807e-06,3.8911398e-07,2.7312184e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0063.png,Damion,handwriting,validation,handwriting,True,0.0035048933,0.9964831,6.535702e-06,3.1671152e-06,2.3044263e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0064.png,Damion,handwriting,validation,handwriting,True,0.0042381836,0.9957515,2.6588336e-06,1.5457572e-06,6.1469295e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0065.png,Damion,handwriting,validation,handwriting,True,0.0006833992,0.99930966,1.0490137e-06,1.566186e-06,4.285479e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0066.png,Damion,handwriting,validation,handwriting,True,0.0052266577,0.99476695,8.004835e-08,1.8342693e-07,6.098755e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0067.png,Damion,handwriting,validation,handwriting,True,0.0009972864,0.99900085,3.877447e-07,6.255761e-07,9.0606204e-07
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0068.png,Damion,handwriting,validation,handwriting,True,0.105939366,0.88380736,0.0037405256,6.515823e-05,0.006447648
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0069.png,Damion,handwriting,validation,handwriting,True,0.02417262,0.9753735,0.00012116258,6.438382e-05,0.0002683568
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0070.png,Damion,handwriting,validation,handwriting,True,0.000722523,0.9992656,9.157654e-07,2.4190817e-06,8.55901e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0071.png,Damion,handwriting,validation,handwriting,True,0.0010773637,0.99892235,3.035805e-08,6.4506e-08,2.6021885e-07
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0072.png,Damion,handwriting,validation,handwriting,True,0.021614973,0.9778642,3.9077295e-05,2.5021205e-05,0.00045676035
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0073.png,Damion,handwriting,validation,handwriting,True,0.0010940161,0.9988985,2.0808288e-06,3.3648002e-06,2.1558558e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0074.png,Damion,handwriting,validation,handwriting,True,0.004072738,0.99581224,8.160451e-05,8.470628e-06,2.5068195e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0075.png,Damion,handwriting,validation,handwriting,True,0.00037983462,0.9996184,3.4774764e-08,1.3999323e-07,1.5933156e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0076.png,Damion,handwriting,validation,handwriting,True,0.0009537817,0.9990282,2.5391364e-06,2.6390165e-07,1.51873965e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0077.png,Damion,handwriting,validation,handwriting,True,0.0028734917,0.99706453,2.8663098e-06,6.3318275e-06,5.2782165e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0078.png,Damion,handwriting,validation,handwriting,True,0.01229854,0.98765963,1.0782761e-06,1.8935889e-06,3.880173e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0079.png,Damion,handwriting,validation,handwriting,True,0.0025439183,0.9974268,8.065095e-06,8.2463873e-07,2.0325402e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0080.png,Damion,handwriting,validation,handwriting,True,0.0013091755,0.998678,1.9271308e-06,6.215731e-06,4.6757013e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0081.png,Damion,handwriting,validation,handwriting,True,0.00088339264,0.9991115,3.4283357e-07,6.0207674e-07,4.148953e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0082.png,Damion,handwriting,validation,handwriting,True,0.006717641,0.9930085,2.4855035e-05,2.7690376e-05,0.00022131849
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0083.png,Damion,handwriting,validation,handwriting,True,0.0057590054,0.9941934,6.730407e-06,6.361871e-07,4.0325445e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0084.png,Damion,handwriting,validation,handwriting,True,0.00252122,0.99742067,4.516879e-05,8.3730534e-08,1.2831211e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0085.png,Damion,handwriting,validation,handwriting,True,0.0014741229,0.9984989,4.259077e-06,2.5181487e-07,2.2498374e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0086.png,Damion,handwriting,validation,handwriting,True,0.0023229693,0.99763477,1.6054533e-05,3.122588e-06,2.3094772e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0087.png,Damion,handwriting,validation,handwriting,True,0.0007529253,0.9992449,4.39413e-09,3.54018e-07,1.8341821e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0088.png,Damion,handwriting,validation,handwriting,True,0.029050333,0.9704167,0.00015653629,2.9412186e-05,0.00034709394
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0089.png,Damion,handwriting,validation,handwriting,True,0.023811862,0.9757283,0.00012451483,2.015523e-05,0.00031539032
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0090.png,Damion,handwriting,validation,handwriting,True,0.0031596364,0.9968309,3.1651884e-06,1.4208075e-06,4.8364127e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0091.png,Damion,handwriting,validation,handwriting,True,0.00045987993,0.9995346,2.609215e-07,4.4818457e-06,6.634793e-07
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0092.png,Damion,handwriting,validation,handwriting,True,0.008960536,0.9908444,5.7090674e-05,3.8160997e-06,0.0001341761
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0093.png,Damion,handwriting,validation,handwriting,True,0.0077610076,0.99193406,7.622554e-06,8.889807e-05,0.0002084272
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0094.png,Damion,handwriting,validation,handwriting,True,0.014323384,0.98536116,0.00011816892,1.9510308e-05,0.00017788282
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0095.png,Damion,handwriting,validation,handwriting,True,0.01198288,0.9872235,0.000108208966,0.00023266033,0.00045275237
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0096.png,Damion,handwriting,validation,handwriting,True,0.0015953385,0.9984036,1.1846343e-08,1.1113475e-06,2.4255709e-08
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0097.png,Damion,handwriting,validation,handwriting,True,0.0017946535,0.9981719,3.3853128e-06,1.0406337e-05,1.9771558e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0098.png,Damion,handwriting,validation,handwriting,True,0.0034728625,0.9965222,3.5565955e-07,3.1222303e-06,1.5194263e-06
data/v2/processed/fontsense_v2/images/validation/handwriting/Damion/Damion_0099.png,Damion,handwriting,validation,handwriting,True,0.0010740702,0.99890625,3.6770332e-06,2.016877e-07,1.5690446e-05
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0000.png,Delius,handwriting,validation,sans_serif,False,0.08966292,0.014985921,0.06743838,0.80104846,0.026864268
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0001.png,Delius,handwriting,validation,monospace,False,0.05056663,0.16260509,0.60133,0.1826143,0.002884024
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0002.png,Delius,handwriting,validation,sans_serif,False,0.42089173,0.091271244,0.047362544,0.43867287,0.0018015937
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0003.png,Delius,handwriting,validation,monospace,False,0.11640932,0.017871417,0.658115,0.10564326,0.10196102
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0004.png,Delius,handwriting,validation,display,False,0.51729167,0.0079158945,0.3122656,0.025339855,0.13718699
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0005.png,Delius,handwriting,validation,handwriting,True,0.062351957,0.70836335,0.028682055,0.19025609,0.010346555
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0006.png,Delius,handwriting,validation,sans_serif,False,0.12008058,0.019758156,0.27670965,0.4979182,0.08553347
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0007.png,Delius,handwriting,validation,sans_serif,False,0.023693185,0.18517108,0.16840425,0.6163746,0.006356803
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0008.png,Delius,handwriting,validation,sans_serif,False,0.04232375,0.043007884,0.13103549,0.73102456,0.05260822
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0009.png,Delius,handwriting,validation,sans_serif,False,0.038072545,0.036802333,0.016908864,0.88207793,0.026138326
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0010.png,Delius,handwriting,validation,sans_serif,False,0.044856038,0.039166413,0.05842951,0.81539756,0.04215055
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0011.png,Delius,handwriting,validation,sans_serif,False,0.35431024,0.15825064,0.0012225107,0.4781426,0.008073975
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0012.png,Delius,handwriting,validation,sans_serif,False,0.16655402,0.051403508,0.30484194,0.43478104,0.042419504
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0013.png,Delius,handwriting,validation,display,False,0.837516,0.03419483,0.010966072,0.03140983,0.08591328
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0014.png,Delius,handwriting,validation,sans_serif,False,0.28766426,0.050184544,0.21125901,0.40047342,0.05041874
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0015.png,Delius,handwriting,validation,sans_serif,False,0.3406108,0.25336376,0.0049611814,0.39790037,0.003163907
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0016.png,Delius,handwriting,validation,sans_serif,False,0.032591913,0.025291892,0.0024124521,0.9352046,0.004499094
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0017.png,Delius,handwriting,validation,sans_serif,False,0.06563464,0.25037467,0.0020013922,0.5407855,0.14120375
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0018.png,Delius,handwriting,validation,handwriting,True,0.37711814,0.3948451,0.08530181,0.09890692,0.0438281
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0019.png,Delius,handwriting,validation,sans_serif,False,0.00898297,0.050717365,0.0006012387,0.918455,0.021243325
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0020.png,Delius,handwriting,validation,handwriting,True,0.13128316,0.7725847,0.01686056,0.03291331,0.046358217
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0021.png,Delius,handwriting,validation,monospace,False,0.0138311125,0.020958899,0.5488049,0.37574458,0.040660504
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0022.png,Delius,handwriting,validation,sans_serif,False,0.12693302,0.3861078,0.015228369,0.42500713,0.04672373
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0023.png,Delius,handwriting,validation,sans_serif,False,0.0557756,0.047668777,0.034307446,0.8571958,0.005052369
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0024.png,Delius,handwriting,validation,handwriting,True,0.1648392,0.7244056,0.06262161,0.045535248,0.00259827
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0025.png,Delius,handwriting,validation,sans_serif,False,0.15058559,0.031355888,0.042731002,0.57782316,0.19750443
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0026.png,Delius,handwriting,validation,monospace,False,0.07961822,0.04876255,0.7670327,0.09770325,0.0068832464
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0027.png,Delius,handwriting,validation,sans_serif,False,0.22058897,0.11022895,0.0046255444,0.65120095,0.013355559
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0028.png,Delius,handwriting,validation,monospace,False,0.059007276,0.2746403,0.5692959,0.027772294,0.06928433
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0029.png,Delius,handwriting,validation,display,False,0.6322017,0.14628814,0.027686514,0.096968286,0.09685537
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0030.png,Delius,handwriting,validation,sans_serif,False,0.11046829,0.08715555,0.26922807,0.51791984,0.015228274
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0031.png,Delius,handwriting,validation,handwriting,True,0.18232626,0.3893226,0.020839661,0.37853524,0.028976288
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0032.png,Delius,handwriting,validation,handwriting,True,0.07710061,0.6547417,0.01989957,0.22284749,0.025410665
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0033.png,Delius,handwriting,validation,handwriting,True,0.21407302,0.5468997,0.011226865,0.11794758,0.1098528
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0034.png,Delius,handwriting,validation,monospace,False,0.027390633,0.23710716,0.48795626,0.24355154,0.0039944067
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0035.png,Delius,handwriting,validation,handwriting,True,0.3125094,0.55681765,0.00791211,0.08577398,0.03698685
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0036.png,Delius,handwriting,validation,sans_serif,False,0.16209167,0.048931375,0.0026753158,0.7855246,0.000776994
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0037.png,Delius,handwriting,validation,sans_serif,False,0.026248027,0.23179865,0.009753893,0.71624935,0.015950074
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0038.png,Delius,handwriting,validation,monospace,False,0.10832281,0.10995525,0.44719818,0.31879982,0.015723966
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0039.png,Delius,handwriting,validation,serif,False,0.09768853,0.057762552,0.13490605,0.13636526,0.5732776
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0040.png,Delius,handwriting,validation,sans_serif,False,0.32503802,0.28371868,0.014607335,0.36648056,0.010155393
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0041.png,Delius,handwriting,validation,sans_serif,False,0.05006017,0.009421834,0.043783285,0.8574784,0.039256386
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0042.png,Delius,handwriting,validation,monospace,False,0.0008421495,0.00517391,0.9486981,0.040340226,0.004945532
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0043.png,Delius,handwriting,validation,sans_serif,False,0.036845442,0.0139926765,0.063124605,0.88569164,0.00034558104
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0044.png,Delius,handwriting,validation,display,False,0.3072565,0.20127437,0.1540204,0.29553702,0.041911714
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0045.png,Delius,handwriting,validation,sans_serif,False,0.01827857,0.026418887,0.06991568,0.8797178,0.0056690886
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0046.png,Delius,handwriting,validation,monospace,False,0.12118916,0.043429397,0.48217785,0.30058256,0.05262101
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0047.png,Delius,handwriting,validation,sans_serif,False,0.10563258,0.060348608,0.105568886,0.6974946,0.030955395
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0048.png,Delius,handwriting,validation,handwriting,True,0.14715318,0.7324454,0.009703871,0.1094172,0.0012803302
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0049.png,Delius,handwriting,validation,display,False,0.89312667,0.016203588,0.03847297,0.017038684,0.035158034
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0050.png,Delius,handwriting,validation,display,False,0.52187663,0.31269452,0.046483237,0.09434528,0.024600308
