image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0090.png,DM Mono,monospace,validation,monospace,True,0.039906282,0.091402024,0.7307732,0.019329488,0.11858897
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0091.png,DM Mono,monospace,validation,monospace,True,0.034650195,0.052476816,0.7160261,0.06418019,0.13266663
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0092.png,DM Mono,monospace,validation,monospace,True,0.079572305,0.102450624,0.4187162,0.26453567,0.13472518
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0093.png,DM Mono,monospace,validation,monospace,True,0.015228208,0.015511773,0.84918594,0.015414357,0.10465977
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0094.png,DM Mono,monospace,validation,monospace,True,0.017362507,0.028199013,0.8401587,0.008821462,0.10545845
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0095.png,DM Mono,monospace,validation,monospace,True,0.012948715,0.01951465,0.9040441,0.0062963865,0.05719617
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0096.png,DM Mono,monospace,validation,monospace,True,0.16993603,0.08010488,0.60478055,0.041850884,0.10332766
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0097.png,DM Mono,monospace,validation,monospace,True,0.08835854,0.008790155,0.85435826,0.031544674,0.016948331
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0098.png,DM Mono,monospace,validation,display,False,0.37947646,0.032901924,0.34933865,0.074720316,0.16356272
data/v2/processed/fontsense_v2/images/validation/monospace/DM_Mono/DM_Mono_0099.png,DM Mono,monospace,validation,monospace,True,0.0020764747,0.0013860912,0.9823017,0.0067490586,0.007486728
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0000.png,Workbench,monospace,validation,monospace,True,0.041226756,0.032809798,0.83758134,0.006109798,0.082272455
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0001.png,Workbench,monospace,validation,monospace,True,0.26765224,0.060802568,0.34162262,0.11045095,0.21947157
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0002.png,Workbench,monospace,validation,monospace,True,0.2777039,0.091245376,0.38335806,0.05700011,0.19069256
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0003.png,Workbench,monospace,validation,monospace,True,0.06150481,0.01837002,0.8555845,0.0039311512,0.06060952
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0004.png,Workbench,monospace,validation,monospace,True,0.19324927,0.11788332,0.35416466,0.043398615,0.2913041
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0005.png,Workbench,monospace,validation,monospace,True,0.164243,0.045263816,0.63455975,0.03183405,0.124099314
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0006.png,Workbench,monospace,validation,display,False,0.71648145,0.025481125,0.23916003,0.0073086256,0.011568674
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0007.png,Workbench,monospace,validation,display,False,0.51896054,0.04286801,0.16254543,0.047392827,0.22823317
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0008.png,Workbench,monospace,validation,monospace,True,0.11676206,0.058853462,0.74278045,0.020443646,0.061160326
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0009.png,Workbench,monospace,validation,monospace,True,0.05059879,0.01620921,0.87329334,0.0028618623,0.057036746
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0010.png,Workbench,monospace,validation,serif,False,0.18361908,0.08169269,0.080855556,0.035015084,0.6188176
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0011.png,Workbench,monospace,validation,monospace,True,0.030212743,0.026959263,0.74597645,0.0032509703,0.19360054
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0012.png,Workbench,monospace,validation,monospace,True,0.18850972,0.11267737,0.4677884,0.06719182,0.16383268
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0013.png,Workbench,monospace,validation,monospace,True,0.12019407,0.08382284,0.5180878,0.006593569,0.27130175
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0014.png,Workbench,monospace,validation,monospace,True,0.12311578,0.063048616,0.6853568,0.03705949,0.09141932
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0015.png,Workbench,monospace,validation,display,False,0.35307732,0.20190974,0.101128034,0.19047223,0.15341268
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0016.png,Workbench,monospace,validation,monospace,True,0.3900371,0.020760035,0.5576756,0.004271156,0.027256086
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0017.png,Workbench,monospace,validation,display,False,0.37906677,0.18520163,0.09088733,0.14076766,0.20407665
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0018.png,Workbench,monospace,validation,monospace,True,0.045183323,0.028706234,0.81044686,0.0051121064,0.110551484
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0019.png,Workbench,monospace,validation,handwriting,False,0.22119696,0.49530604,0.17511101,0.015584224,0.0928018
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0020.png,Workbench,monospace,validation,display,False,0.69442207,0.056523602,0.18540983,0.033397086,0.030247482
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0021.png,Workbench,monospace,validation,monospace,True,0.16278076,0.0486354,0.5240762,0.012464758,0.2520428
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0022.png,Workbench,monospace,validation,display,False,0.63337386,0.057065327,0.11330188,0.103629,0.09262987
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0023.png,Workbench,monospace,validation,display,False,0.7604561,0.04308771,0.10389384,0.019338267,0.07322403
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0024.png,Workbench,monospace,validation,monospace,True,0.28890038,0.15465601,0.41168466,0.029806243,0.11495266
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0025.png,Workbench,monospace,validation,monospace,True,0.21636085,0.047538158,0.3966269,0.14780754,0.19166654
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0026.png,Workbench,monospace,validation,display,False,0.7786258,0.029202044,0.14887428,0.025984265,0.017313689
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0027.png,Workbench,monospace,validation,display,False,0.7255271,0.05141231,0.12508865,0.03899622,0.058975726
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0028.png,Workbench,monospace,validation,monospace,True,0.2448057,0.08332438,0.41943267,0.08890809,0.16352917
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0029.png,Workbench,monospace,validation,display,False,0.8979293,0.021140521,0.017637026,0.020504987,0.042788275
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0030.png,Workbench,monospace,validation,serif,False,0.24256988,0.21822931,0.19022915,0.022771131,0.32620052
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0031.png,Workbench,monospace,validation,monospace,True,0.1803146,0.04272645,0.49143794,0.015232787,0.2702882
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0032.png,Workbench,monospace,validation,monospace,True,0.27441904,0.06367628,0.5527529,0.028185006,0.080966815
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0033.png,Workbench,monospace,validation,monospace,True,0.12527524,0.00091928756,0.8715381,0.00039329892,0.0018741075
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0034.png,Workbench,monospace,validation,serif,False,0.27055034,0.07759371,0.16431856,0.08892931,0.39860803
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0035.png,Workbench,monospace,validation,handwriting,False,0.24545655,0.36664677,0.10680047,0.02274258,0.2583537
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0036.png,Workbench,monospace,validation,monospace,True,0.13553415,0.2617618,0.4019519,0.03144306,0.16930906
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0037.png,Workbench,monospace,validation,serif,False,0.27827388,0.06876435,0.1389076,0.027102599,0.48695153
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0038.png,Workbench,monospace,validation,serif,False,0.2169974,0.1171571,0.24184163,0.019348942,0.40465492
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0039.png,Workbench,monospace,validation,display,False,0.5617487,0.001942557,0.39492062,0.0010707862,0.040317316
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0040.png,Workbench,monospace,validation,serif,False,0.072640896,0.12658513,0.37497574,0.024213845,0.4015844
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0041.png,Workbench,monospace,validation,display,False,0.26605278,0.21003687,0.1736062,0.1014439,0.24886025
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0042.png,Workbench,monospace,validation,monospace,True,0.342037,0.06468359,0.46211842,0.03539988,0.095761195
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0043.png,Workbench,monospace,validation,monospace,True,0.1250114,0.03118034,0.73285794,0.0072240243,0.10372629
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0044.png,Workbench,monospace,validation,display,False,0.38060945,0.11058593,0.16502362,0.15539339,0.18838754
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0045.png,Workbench,monospace,validation,monospace,True,0.04458083,0.01236355,0.7736289,0.0030499317,0.16637683
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0046.png,Workbench,monospace,validation,monospace,True,0.2570569,0.115577914,0.30896246,0.06577914,0.25262356
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0047.png,Workbench,monospace,validation,monospace,True,0.2761901,0.07308854,0.3138909,0.047696963,0.2891334
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0048.png,Workbench,monospace,validation,display,False,0.75041455,0.12022671,0.045888852,0.028135017,0.055334814
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0049.png,Workbench,monospace,validation,display,False,0.38726753,0.10045371,0.13253996,0.13187899,0.24785976
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0050.png,Workbench,monospace,validation,serif,False,0.14584465,0.07263354,0.060501795,0.034038037,0.686982
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0051.png,Workbench,monospace,validation,display,False,0.65233094,0.011228726,0.31034097,0.0076847607,0.018414585
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0052.png,Workbench,monospace,validation,monospace,True,0.09873431,0.05743363,0.7156498,0.014557532,0.113624714
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0053.png,Workbench,monospace,validation,monospace,True,0.13872197,0.2803886,0.33079514,0.0397163,0.21037804
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0054.png,Workbench,monospace,validation,monospace,True,0.06072983,0.06611874,0.76387787,0.018786976,0.09048669
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0055.png,Workbench,monospace,validation,monospace,True,0.1558397,0.012115099,0.74182385,0.006045231,0.084176175
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0056.png,Workbench,monospace,validation,display,False,0.55156505,0.022476457,0.3595343,0.02458086,0.04184329
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0057.png,Workbench,monospace,validation,monospace,True,0.08947594,0.1598119,0.5144557,0.021852367,0.2144042
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0058.png,Workbench,monospace,validation,monospace,True,0.12713009,0.12898397,0.57393014,0.008269012,0.16168682
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0059.png,Workbench,monospace,validation,monospace,True,0.25735196,0.026341578,0.4222963,0.029433647,0.2645766
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0060.png,Workbench,monospace,validation,handwriting,False,0.16070226,0.38472593,0.22014217,0.06704277,0.16738683
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0061.png,Workbench,monospace,validation,display,False,0.8840709,0.03995701,0.045560416,0.011268383,0.01914332
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0062.png,Workbench,monospace,validation,monospace,True,0.19453228,0.10214018,0.4112699,0.019895168,0.2721624
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0063.png,Workbench,monospace,validation,monospace,True,0.016487941,0.004613126,0.9162345,0.0005050841,0.062159363
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0064.png,Workbench,monospace,validation,display,False,0.29474038,0.1244948,0.27320123,0.059533168,0.24803048
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0065.png,Workbench,monospace,validation,handwriting,False,0.17624466,0.43271402,0.15456143,0.04090269,0.19557711
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0066.png,Workbench,monospace,validation,monospace,True,0.12661648,0.055745047,0.6927042,0.0071224514,0.11781177
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0067.png,Workbench,monospace,validation,display,False,0.9007262,0.016366245,0.06754694,0.0065966067,0.008764046
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0068.png,Workbench,monospace,validation,monospace,True,0.12900843,0.050454322,0.5330299,0.009131245,0.27837607
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0069.png,Workbench,monospace,validation,display,False,0.43450448,0.08134071,0.1763556,0.051223963,0.25657523
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0070.png,Workbench,monospace,validation,monospace,True,0.24325107,0.04040141,0.588915,0.04315089,0.08428156
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0071.png,Workbench,monospace,validation,display,False,0.87680405,0.037545074,0.06596461,0.010096101,0.009590203
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0072.png,Workbench,monospace,validation,monospace,True,0.20992517,0.02332853,0.6607231,0.021244217,0.08477895
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0073.png,Workbench,monospace,validation,monospace,True,0.07237988,0.024315929,0.7339612,0.010775183,0.1585678
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0074.png,Workbench,monospace,validation,monospace,True,0.071019456,0.11067142,0.7622261,0.0016488587,0.054434165
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0075.png,Workbench,monospace,validation,monospace,True,0.25432557,0.1421648,0.30380836,0.12666538,0.17303593
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0076.png,Workbench,monospace,validation,monospace,True,0.061411973,0.0055307145,0.86554956,0.0023108618,0.06519696
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0077.png,Workbench,monospace,validation,monospace,True,0.17389898,0.23443614,0.37283212,0.027702646,0.19113006
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0078.png,Workbench,monospace,validation,display,False,0.9122351,0.027093325,0.027702548,0.011761192,0.021207936
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0079.png,Workbench,monospace,validation,monospace,True,0.21226072,0.034674957,0.42851338,0.055234093,0.26931688
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0080.png,Workbench,monospace,validation,monospace,True,0.2650806,0.009249284,0.7135191,0.0034494365,0.008701502
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0081.png,Workbench,monospace,validation,serif,False,0.14524269,0.07940814,0.31834242,0.07189643,0.3851103
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0082.png,Workbench,monospace,validation,monospace,True,0.10481114,0.15888011,0.4193623,0.017182255,0.29976422
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0083.png,Workbench,monospace,validation,serif,False,0.27927005,0.20306094,0.11952423,0.05486548,0.34327924
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0084.png,Workbench,monospace,validation,monospace,True,0.18892191,0.13499111,0.38605553,0.02734402,0.2626875
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0085.png,Workbench,monospace,validation,display,False,0.29493332,0.2650727,0.15513991,0.13262513,0.15222892
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0086.png,Workbench,monospace,validation,monospace,True,0.24260244,0.103715464,0.4205965,0.041368715,0.1917169
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0087.png,Workbench,monospace,validation,monospace,True,0.11883376,0.09768313,0.4619881,0.022249235,0.2992458
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0088.png,Workbench,monospace,validation,serif,False,0.28130957,0.17433809,0.112483606,0.05609293,0.37577578
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0089.png,Workbench,monospace,validation,display,False,0.49774802,0.05155277,0.12151536,0.09291032,0.2362736
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0090.png,Workbench,monospace,validation,monospace,True,0.19359438,0.12450273,0.355635,0.0959685,0.23029938
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0091.png,Workbench,monospace,validation,display,False,0.45369896,0.056641035,0.1732457,0.11888639,0.19752789
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0092.png,Workbench,monospace,validation,monospace,True,0.08742244,0.24236774,0.41664174,0.010076146,0.24349199
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0093.png,Workbench,monospace,validation,monospace,True,0.42792013,0.010030461,0.5531687,0.0020065838,0.006874133
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0094.png,Workbench,monospace,validation,serif,False,0.2541413,0.06226005,0.1556846,0.06867362,0.4592405
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0095.png,Workbench,monospace,validation,monospace,True,0.16741604,0.10515352,0.37460127,0.06947948,0.2833497
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0096.png,Workbench,monospace,validation,monospace,True,0.22436172,0.16772701,0.38716227,0.13047054,0.09027856
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0097.png,Workbench,monospace,validation,monospace,True,0.13874535,0.044845723,0.64316416,0.054297313,0.11894752
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0098.png,Workbench,monospace,validation,serif,False,0.22630145,0.09754367,0.21494992,0.012237987,0.448967
data/v2/processed/fontsense_v2/images/validation/monospace/Workbench/Workbench_0099.png,Workbench,monospace,validation,monospace,True,0.16995327,0.19088072,0.44132847,0.03715996,0.16067755
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0000.png,Datatype,monospace,validation,handwriting,False,0.14765331,0.44346675,0.09807806,0.26693544,0.043866377
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0001.png,Datatype,monospace,validation,sans_serif,False,0.12674497,0.16651496,0.09970588,0.4977381,0.10929609
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0002.png,Datatype,monospace,validation,sans_serif,False,0.21571667,0.13736661,0.09055981,0.4845992,0.07175768
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0003.png,Datatype,monospace,validation,display,False,0.3633017,0.2197989,0.09657374,0.13719901,0.18312661
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0004.png,Datatype,monospace,validation,sans_serif,False,0.13466695,0.15733902,0.26008493,0.27206087,0.17584823
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0005.png,Datatype,monospace,validation,sans_serif,False,0.1813288,0.07871825,0.20729628,0.32827112,0.20438553
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0006.png,Datatype,monospace,validation,monospace,True,0.19608974,0.0661469,0.47056058,0.116027944,0.15117483
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0007.png,Datatype,monospace,validation,serif,False,0.21103801,0.09642462,0.21078122,0.23164831,0.25010788
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0008.png,Datatype,monospace,validation,handwriting,False,0.09920845,0.44099316,0.29383305,0.08239516,0.08357015
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0009.png,Datatype,monospace,validation,monospace,True,0.08812449,0.09854531,0.66731507,0.060627233,0.085387856
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0010.png,Datatype,monospace,validation,handwriting,False,0.10770662,0.37895235,0.20860554,0.1177491,0.18698639
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0011.png,Datatype,monospace,validation,sans_serif,False,0.21076865,0.04678506,0.09671027,0.4509339,0.19480206
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0012.png,Datatype,monospace,validation,monospace,True,0.05280554,0.050601255,0.7097158,0.12605254,0.06082487
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0013.png,Datatype,monospace,validation,monospace,True,0.22277515,0.08834653,0.5850156,0.042637654,0.061225146
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0014.png,Datatype,monospace,validation,monospace,True,0.07351423,0.15210606,0.47405672,0.19103602,0.10928698
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0015.png,Datatype,monospace,validation,sans_serif,False,0.15697426,0.07299833,0.20026748,0.39479753,0.17496246
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0016.png,Datatype,monospace,validation,monospace,True,0.03139741,0.0091959825,0.9218462,0.017813995,0.019746339
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0017.png,Datatype,monospace,validation,monospace,True,0.13133447,0.10306329,0.3470962,0.15247497,0.26603106
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0018.png,Datatype,monospace,validation,monospace,True,0.011359434,0.0134521425,0.8972411,0.049610823,0.028336463
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0019.png,Datatype,monospace,validation,monospace,True,0.09103589,0.20703365,0.55279946,0.072548725,0.07658228
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0020.png,Datatype,monospace,validation,sans_serif,False,0.047838546,0.10409136,0.3383232,0.39543247,0.114314444
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0021.png,Datatype,monospace,validation,monospace,True,0.21392068,0.04498585,0.28732902,0.22808717,0.22567731
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0022.png,Datatype,monospace,validation,monospace,True,0.029218145,0.042383317,0.8656171,0.018272115,0.044509403
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0023.png,Datatype,monospace,validation,serif,False,0.16979907,0.08089516,0.24233727,0.15129054,0.35567796
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0024.png,Datatype,monospace,validation,monospace,True,0.110832386,0.020563146,0.6905649,0.08012698,0.097912624
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0025.png,Datatype,monospace,validation,monospace,True,0.06787064,0.05108814,0.61348873,0.12352524,0.14402731
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0026.png,Datatype,monospace,validation,handwriting,False,0.0796511,0.3563544,0.11032893,0.22845069,0.2252149
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0027.png,Datatype,monospace,validation,monospace,True,0.04775833,0.13752607,0.4843905,0.24959515,0.08072992
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0028.png,Datatype,monospace,validation,sans_serif,False,0.055361126,0.09006047,0.12996268,0.6173451,0.107270665
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0029.png,Datatype,monospace,validation,handwriting,False,0.16525285,0.30627108,0.06357132,0.2942497,0.17065501
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0030.png,Datatype,monospace,validation,serif,False,0.17505324,0.080244906,0.16967918,0.2570475,0.3179752
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0031.png,Datatype,monospace,validation,sans_serif,False,0.18045598,0.11160876,0.12963758,0.29175028,0.28654745
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0032.png,Datatype,monospace,validation,sans_serif,False,0.1615395,0.21752305,0.14632554,0.37404737,0.10056443
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0033.png,Datatype,monospace,validation,sans_serif,False,0.2584673,0.06528205,0.16760619,0.3420072,0.16663733
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0034.png,Datatype,monospace,validation,sans_serif,False,0.26122043,0.066144645,0.16755754,0.3396252,0.16545218
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0035.png,Datatype,monospace,validation,monospace,True,0.024340892,0.010953166,0.9128266,0.02169422,0.0301851
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0036.png,Datatype,monospace,validation,monospace,True,0.040984917,0.024475908,0.7486764,0.15120676,0.03465601
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0037.png,Datatype,monospace,validation,monospace,True,0.059174556,0.14627469,0.52422154,0.061916392,0.20841277
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0038.png,Datatype,monospace,validation,monospace,True,0.3266452,0.021081906,0.5168983,0.04133055,0.094044015
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0039.png,Datatype,monospace,validation,monospace,True,0.056553986,0.04002861,0.7334367,0.09300052,0.07698022
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0040.png,Datatype,monospace,validation,monospace,True,0.100224264,0.120767914,0.3906739,0.27051374,0.11782017
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0041.png,Datatype,monospace,validation,monospace,True,0.1519764,0.24458583,0.42581385,0.08562707,0.091996826
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0042.png,Datatype,monospace,validation,monospace,True,0.2190731,0.03925508,0.34925756,0.14651132,0.24590284
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0043.png,Datatype,monospace,validation,sans_serif,False,0.110667825,0.06462881,0.27811003,0.4177184,0.12887488
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0044.png,Datatype,monospace,validation,display,False,0.43676662,0.054030042,0.030348716,0.29457548,0.18427919
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0045.png,Datatype,monospace,validation,monospace,True,0.38297883,0.108800955,0.38982633,0.06412895,0.054264937
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0046.png,Datatype,monospace,validation,monospace,True,0.10159546,0.08489693,0.49812612,0.12246935,0.1929122
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0047.png,Datatype,monospace,validation,sans_serif,False,0.22140266,0.1266534,0.060326654,0.42471057,0.16690667
